1817	-3.88752
1818	-3.8509
1819	-3.81399
1820	-3.77676
1821	-3.73923
1822	-3.702
1823	-3.66447
1824	-3.62664
1825	-3.58851
1826	-3.55068
1827	-3.51257
1828	-3.47416
1829	-3.43546
1830	-3.39708
1831	-3.35841
1832	-3.31946
1833	-3.28022
1834	-3.2413
1835	-3.20211
1836	-3.16264
1837	-3.12289
1838	-3.08348
1839	-3.04379
1840	-3.00383
1841	-2.96421
1842	-2.92372
1843	-2.88357
1844	-2.84376
1845	-2.80309
1846	-2.76276
1847	-2.72218
1848	-2.68135
1849	-2.64086
1850	-2.60013
1851	-2.55915
1852	-2.51853
1853	-2.47706
1854	-2.43595
1855	-2.39521
1856	-2.35363
1857	-2.31241
1858	-2.27097
1859	-2.22929
1860	-2.18798
1861	-2.14645
1862	-2.10469
1863	-2.06271
1864	-2.02111
1865	-1.97929
1866	-1.93786
1867	-1.89561
1868	-1.85375
1869	-1.81168
1870	-1.7694
1871	-1.72752
1872	-1.68543
1873	-1.64314
1874	-1.60125
1875	-1.55917
1876	-1.51689
1877	-1.47442
1878	-1.43236
1879	-1.39011
1880	-1.34767
1881	-1.30504
1882	-1.26283
1883	-1.22044
1884	-1.17787
1885	-1.13573
1886	-1.09341
1887	-1.05092
1888	-1.00886
1889	-0.96603
1890	-0.923633
1891	-0.881673
1892	-0.838953
1893	-0.796671
1894	-0.754231
1895	-0.712237
1896	-0.66949
1897	-0.627188
1898	-0.585339
1899	-0.542745
1900	-0.500603
1901	-0.458319
1902	-0.415891
1903	-0.373925
1904	-0.331823
1905	-0.289586
1906	-0.247817
1907	-0.205316
1908	-0.163887
1909	-0.121734
1910	-0.0794532
1911	-0.0376478
1912	0.00367454
1913	0.0457135
1914	0.0872695
1915	0.128938
1916	0.170721
1917	0.212012
1918	0.254013
1919	0.295524
1920	0.336536
1921	0.37825
1922	0.419467
1923	0.460178
1924	0.501583
1925	0.542483
1926	0.583474
1927	0.624556
1928	0.665125
1929	0.70638
1930	0.74652
1931	0.787339
1932	0.827638
1933	0.868616
1934	0.90847
1935	0.948996
1936	0.988995
1937	1.02906
1938	1.0692
1939	1.1094
1940	1.14907
1941	1.1888
1942	1.22859
1943	1.26784
1944	1.30714
1945	1.3465
1946	1.38591
1947	1.42477
1948	1.46367
1949	1.50262
1950	1.54162
1951	1.58006
1952	1.61854
1953	1.65706
1954	1.69562
1955	1.73361
1956	1.77163
1957	1.80968
1958	1.84777
1959	1.88528
1960	1.92282
1961	1.96038
1962	1.99796
1963	2.03497
1964	2.07199
1965	2.10903
1966	2.14608
1967	2.18255
1968	2.21902
1969	2.25551
1970	2.292
1971	2.3279
1972	2.3638
1973	2.3997
1974	2.4356
1975	2.47151
1976	2.50681
1977	2.54211
1978	2.5774
1979	2.61208
1980	2.64674
1981	2.6814
1982	2.71604
1983	2.75066
1984	2.78467
1985	2.81866
1986	2.85263
1987	2.88658
1988	2.9205
1989	2.95381
1990	2.98708
1991	3.01972
1992	3.05353
1993	3.08552
1994	3.11866
1995	3.15057
1996	3.18364
1997	3.21548
1998	3.24728
1999	3.27903
2000	3.31074
2001	3.3424
2002	3.37402
2003	3.40439
2004	3.43591
2005	3.46618
2006	3.4976
2007	3.52777
2008	3.55788
2009	3.58793
2010	3.61792
2011	3.64786
2012	3.67774
2013	3.70635
2014	3.73609
2015	3.76457
2016	3.79419
2017	3.82254
2018	3.85081
2019	3.87902
2020	3.90715
2021	3.9352
2022	3.96319
2023	3.98989
2024	4.01771
2025	4.04425
2026	4.07191
2027	4.0983
2028	4.1258
2029	4.15201
2030	4.17815
2031	4.20419
2032	4.23014
2033	4.25481
2034	4.28057
2035	4.30625
2036	4.33063
2037	4.35611
2038	4.3803
2039	4.4056
2040	4.42959
2041	4.45349
2042	4.47728
2043	4.50097
2044	4.52456
2045	4.54804
2046	4.57142
2047	4.59349
2048	4.61665
2049	4.6385
2050	4.66144
2051	4.68307
2052	4.70579
2053	4.7272
2054	4.74848
2055	4.76966
2056	4.79071
2057	4.81165
2058	4.83246
2059	4.85316
2060	4.87374
2061	4.893
2062	4.91333
2063	4.93354
2064	4.95243
2065	4.97119
2066	4.99101
2067	5.00952
2068	5.02789
2069	5.04733
2070	5.06545
2071	5.08344
2072	5.10129
2073	5.11901
2074	5.1366
2075	5.15285
2076	5.17016
2077	5.18733
2078	5.20437
2079	5.22007
2080	5.23683
2081	5.25225
2082	5.26873
2083	5.28387
2084	5.29886
2085	5.31491
2086	5.32962
2087	5.34418
2088	5.3586
2089	5.37286
2090	5.38819
2091	5.40217
2092	5.41601
2093	5.42849
2094	5.44202
2095	5.4554
2096	5.46863
2097	5.48171
2098	5.49344
2099	5.50621
2100	5.51883
2101	5.5301
2102	5.54241
2103	5.55337
2104	5.56537
2105	5.57602
2106	5.58771
2107	5.59804
2108	5.60821
2109	5.61943
2110	5.62929
2111	5.63899
2112	5.64852
2113	5.6579
2114	5.66711
2115	5.67736
2116	5.68626
2117	5.69499
2118	5.70356
2119	5.71197
2120	5.72022
2121	5.7283
2122	5.73501
2123	5.74275
2124	5.75033
2125	5.75775
2126	5.765
2127	5.77209
2128	5.77781
2129	5.78455
2130	5.79114
2131	5.79635
2132	5.8026
2133	5.80868
2134	5.81339
2135	5.81913
2136	5.8247
2137	5.82891
2138	5.83414
2139	5.83801
2140	5.8429
2141	5.84643
2142	5.85098
2143	5.85416
2144	5.85837
2145	5.86121
2146	5.86508
2147	5.86758
2148	5.87111
2149	5.87326
2150	5.87645
2151	5.87827
2152	5.88111
2153	5.88259
2154	5.88388
2155	5.88621
2156	5.88716
2157	5.88794
2158	5.88975
2159	5.89018
2160	5.89165
2161	5.89174
2162	5.89166
2163	5.8926
2164	5.89217
2165	5.89278
2166	5.89201
2167	5.89106
2168	5.89115
2169	5.88986
2170	5.88839
2171	5.88795
2172	5.88615
2173	5.88537
2174	5.88322
2175	5.88089
2176	5.87959
2177	5.87692
2178	5.87528
2179	5.87227
2180	5.87029
2181	5.86693
2182	5.86461
2183	5.86091
2184	5.85704
2185	5.85419
2186	5.85118
2187	5.84681
2188	5.84346
2189	5.83873
2190	5.83504
2191	5.82998
2192	5.82594
2193	5.82054
2194	5.81616
2195	5.81162
2196	5.80571
2197	5.80083
2198	5.79578
2199	5.78937
2200	5.78398
2201	5.77843
2202	5.77271
2203	5.76683
2204	5.75958
2205	5.75336
2206	5.74698
2207	5.74043
2208	5.73372
2209	5.72684
2210	5.7198
2211	5.7126
2212	5.70523
2213	5.6977
2214	5.69001
2215	5.68215
2216	5.67413
2217	5.66594
2218	5.65759
2219	5.64908
2220	5.64161
2221	5.63279
2222	5.6238
2223	5.61465
2224	5.60654
2225	5.59707
2226	5.58744
2227	5.57885
2228	5.56891
2229	5.56001
2230	5.54976
2231	5.54055
2232	5.52998
2233	5.52046
2234	5.51078
2235	5.49975
2236	5.48977
2237	5.47963
2238	5.46814
2239	5.45769
2240	5.4471
2241	5.43635
2242	5.42546
2243	5.41441
2244	5.40322
2245	5.39188
2246	5.38039
2247	5.36875
2248	5.35696
2249	5.34502
2250	5.33414
2251	5.32192
2252	5.30955
2253	5.29824
2254	5.28559
2255	5.27279
2256	5.26104
2257	5.24796
2258	5.23593
2259	5.22256
2260	5.21025
2261	5.19781
2262	5.18402
2263	5.17129
2264	5.15843
2265	5.14543
2266	5.1323
2267	5.11904
2268	5.10564
2269	5.0921
2270	5.07844
2271	5.06463
2272	5.0507
2273	5.03663
2274	5.02242
2275	5.00929
2276	4.99483
2277	4.98145
2278	4.96674
2279	4.95189
2280	4.93812
2281	4.92422
2282	4.909
2283	4.89486
2284	4.88059
2285	4.865
2286	4.85048
2287	4.83584
2288	4.82108
2289	4.8062
2290	4.79121
2291	4.77609
2292	4.76085
2293	4.7455
2294	4.73123
2295	4.71565
2296	4.69995
2297	4.68534
2298	4.66941
2299	4.65337
2300	4.63842
2301	4.62336
2302	4.60698
2303	4.5917
2304	4.57631
2305	4.55961
2306	4.544
2307	4.52828
2308	4.51246
2309	4.49653
2310	4.4805
2311	4.46437
2312	4.44813
2313	4.43299
2314	4.41655
2315	4.40001
2316	4.38458
2317	4.36784
2318	4.351
2319	4.33527
2320	4.31944
2321	4.30232
2322	4.2863
2323	4.27019
2324	4.25278
2325	4.23648
2326	4.22008
2327	4.2036
2328	4.18703
2329	4.17036
2330	4.15361
2331	4.13797
2332	4.12105
2333	4.10405
2334	4.08695
2335	4.07097
2336	4.05371
2337	4.03756
2338	4.02013
2339	4.00382
2340	3.98744
2341	3.97098
2342	3.95324
2343	3.93661
2344	3.91991
2345	3.90314
2346	3.88629
2347	3.86936
2348	3.85236
2349	3.83529
2350	3.81935
2351	3.80214
2352	3.78485
2353	3.7687
2354	3.75128
2355	3.73499
2356	3.71744
2357	3.70101
2358	3.68453
2359	3.66678
2360	3.65016
2361	3.63349
2362	3.61675
2363	3.59995
2364	3.58309
2365	3.56617
2366	3.5492
2367	3.53216
2368	3.51627
2369	3.49912
2370	3.48192
2371	3.46586
2372	3.44855
2373	3.43239
2374	3.41498
2375	3.39871
2376	3.3824
2377	3.36483
2378	3.34841
2379	3.33195
2380	3.31544
2381	3.29889
2382	3.28229
2383	3.26564
2384	3.24895
2385	3.23222
2386	3.21665
2387	3.19984
2388	3.18298
2389	3.16729
2390	3.15036
2391	3.13459
2392	3.11758
2393	3.10173
2394	3.08465
2395	3.06873
2396	3.05278
2397	3.0368
2398	3.02079
2399	3.00475
2400	2.98867
2401	2.97257
2402	2.95644
2403	2.94027
2404	2.92408
2405	2.90786
2406	2.89281
2407	2.87654
2408	2.86145
2409	2.84513
2410	2.82999
2411	2.81363
2412	2.79844
2413	2.78204
2414	2.76681
2415	2.75156
2416	2.7363
2417	2.72102
2418	2.70573
2419	2.69042
2420	2.6751
2421	2.65976
2422	2.6444
2423	2.62903
2424	2.61365
2425	2.59945
2426	2.58405
2427	2.56863
2428	2.55441
2429	2.53897
2430	2.52473
2431	2.50928
2432	2.49503
2433	2.48077
2434	2.4653
2435	2.45103
2436	2.43675
2437	2.42248
2438	2.4082
2439	2.39392
2440	2.37965
2441	2.36537
2442	2.35109
2443	2.33681
2444	2.32253
2445	2.30946
2446	2.29519
2447	2.28093
2448	2.26787
2449	2.25362
2450	2.24057
2451	2.22633
2452	2.2133
2453	2.19907
2454	2.18605
2455	2.17305
2456	2.15885
2457	2.14586
2458	2.13289
2459	2.11992
2460	2.10698
2461	2.09404
2462	2.08112
2463	2.06822
2464	2.05533
2465	2.04245
2466	2.02959
2467	2.01674
2468	2.00512
2469	1.99232
2470	1.97953
2471	1.96796
2472	1.95521
2473	1.94369
2474	1.93099
2475	1.9195
2476	1.90685
2477	1.89541
2478	1.884
2479	1.87142
2480	1.86005
2481	1.84872
2482	1.83741
2483	1.82493
2484	1.81366
2485	1.80243
2486	1.79123
2487	1.78005
2488	1.76891
2489	1.75779
2490	1.7467
2491	1.73685
2492	1.72584
2493	1.71486
2494	1.7039
2495	1.69418
2496	1.6833
2497	1.67245
2498	1.66283
2499	1.65205
2500	1.64251
2501	1.63181
2502	1.62234
2503	1.61171
2504	1.60231
2505	1.59175
2506	1.58243
2507	1.57315
2508	1.56271
2509	1.55351
2510	1.54435
2511	1.53523
2512	1.52616
2513	1.51713
2514	1.50694
2515	1.49799
2516	1.48908
2517	1.48021
2518	1.47139
2519	1.46382
2520	1.4551
2521	1.44643
2522	1.4378
2523	1.42921
2524	1.42067
2525	1.41217
2526	1.40493
2527	1.39653
2528	1.38819
2529	1.38109
2530	1.37284
2531	1.36464
2532	1.35769
2533	1.34959
2534	1.34274
2535	1.33475
2536	1.328
2537	1.32011
2538	1.31347
2539	1.30568
2540	1.29914
2541	1.29267
2542	1.28504
2543	1.27867
2544	1.27235
2545	1.26489
2546	1.25868
2547	1.25252
2548	1.24643
2549	1.23919
2550	1.2332
2551	1.22727
2552	1.22139
2553	1.21558
2554	1.20983
2555	1.20413
2556	1.19729
2557	1.1917
2558	1.18617
2559	1.1807
2560	1.17528
2561	1.16993
2562	1.16584
2563	1.16062
2564	1.15546
2565	1.15035
2566	1.14531
2567	1.14033
2568	1.1354
2569	1.13054
2570	1.12573
2571	1.12219
2572	1.11752
2573	1.1129
2574	1.10835
2575	1.10506
2576	1.10064
2577	1.09628
2578	1.09198
2579	1.08894
2580	1.08477
2581	1.08066
2582	1.07782
2583	1.07384
2584	1.06992
2585	1.06727
2586	1.06349
2587	1.06097
2588	1.05732
2589	1.05373
2590	1.0514
2591	1.04794
2592	1.04575
2593	1.04243
2594	1.04037
2595	1.03718
2596	1.03525
2597	1.0322
2598	1.0304
2599	1.02748
2600	1.02582
2601	1.02303
2602	1.02151
2603	1.01885
2604	1.01746
2605	1.01494
2606	1.01368
2607	1.01129
2608	1.01017
2609	1.00791
2610	1.00692
2611	1.006
2612	1.00396
2613	1.00317
2614	1.00126
2615	1.00061
2616	1.00004
2617	0.998328
2618	0.997887
2619	0.996314
2620	0.996007
2621	0.995774
2622	0.994408
2623	0.994308
2624	0.993076
2625	0.993111
2626	0.993219
2627	0.992195
2628	0.992437
2629	0.992753
2630	0.991937
2631	0.992387
2632	0.991705
2633	0.992288
2634	0.992946
2635	0.992472
2636	0.993264
2637	0.99413
2638	0.993863
2639	0.994863
2640	0.99473
2641	0.995863
2642	0.997071
2643	0.997146
2644	0.998488
2645	0.998697
2646	1.00017
2647	1.00172
2648	1.00214
2649	1.00382
2650	1.00437
2651	1.00619
2652	1.00687
2653	1.00883
2654	1.01085
2655	1.01174
2656	1.0139
2657	1.01493
2658	1.01722
2659	1.01838
2660	1.02081
2661	1.0221
2662	1.02466
2663	1.02609
2664	1.02879
2665	1.03035
2666	1.03318
2667	1.03487
2668	1.03783
2669	1.03966
2670	1.04276
2671	1.04472
2672	1.04795
2673	1.05005
2674	1.05341
2675	1.05564
2676	1.05793
2677	1.06149
2678	1.06392
2679	1.0664
2680	1.07015
2681	1.07277
2682	1.07665
2683	1.07941
2684	1.08222
2685	1.08629
2686	1.08924
2687	1.09225
2688	1.09531
2689	1.09964
2690	1.10284
2691	1.1061
2692	1.10941
2693	1.114
2694	1.11745
2695	1.12096
2696	1.12453
2697	1.12816
2698	1.13306
2699	1.13682
2700	1.14065
2701	1.14453
2702	1.14847
2703	1.15248
2704	1.15654
2705	1.16066
2706	1.16484
2707	1.16908
2708	1.17338
2709	1.17774
2710	1.18216
2711	1.18664
2712	1.19118
2713	1.19578
2714	1.20044
2715	1.20515
2716	1.20993
2717	1.21477
2718	1.21966
2719	1.22462
2720	1.22843
2721	1.23349
2722	1.23861
2723	1.24379
2724	1.24903
2725	1.25312
2726	1.25846
2727	1.26387
2728	1.26933
2729	1.27365
2730	1.27921
2731	1.28484
2732	1.28932
2733	1.29505
2734	1.29963
2735	1.30547
2736	1.31137
2737	1.31611
2738	1.32211
2739	1.32696
2740	1.33307
2741	1.33803
2742	1.34423
2743	1.3493
2744	1.35561
2745	1.36077
2746	1.36598
2747	1.37245
2748	1.37776
2749	1.38312
2750	1.38973
2751	1.3952
2752	1.4007
2753	1.40626
2754	1.41306
2755	1.41872
2756	1.42442
2757	1.43017
2758	1.43596
2759	1.44301
2760	1.44891
2761	1.45485
2762	1.46083
2763	1.46687
2764	1.47294
2765	1.47906
2766	1.48523
2767	1.49144
2768	1.49769
2769	1.50399
2770	1.51034
2771	1.51673
2772	1.52196
2773	1.52842
2774	1.53493
2775	1.54148
2776	1.54808
2777	1.55352
2778	1.56019
2779	1.56691
2780	1.57368
2781	1.57928
2782	1.58611
2783	1.593
2784	1.59872
2785	1.60568
2786	1.61147
2787	1.6185
2788	1.62437
2789	1.63148
2790	1.63743
2791	1.64461
2792	1.65063
2793	1.65789
2794	1.66398
2795	1.6701
2796	1.67747
2797	1.68367
2798	1.6899
2799	1.69736
2800	1.70367
2801	1.71
2802	1.71636
2803	1.72397
2804	1.7304
2805	1.73687
2806	1.74337
2807	1.7499
2808	1.75646
2809	1.76305
2810	1.76967
2811	1.77632
2812	1.783
2813	1.7897
2814	1.79644
2815	1.80321
2816	1.81001
2817	1.81684
2818	1.8237
2819	1.83059
2820	1.8375
2821	1.84325
2822	1.85021
2823	1.8572
2824	1.86423
2825	1.87007
2826	1.87714
2827	1.88424
2828	1.89016
2829	1.89731
2830	1.90448
2831	1.91048
2832	1.9177
2833	1.92374
2834	1.931
2835	1.93709
2836	1.9444
2837	1.95053
2838	1.95788
2839	1.96406
2840	1.97025
2841	1.97767
2842	1.9839
2843	1.99016
2844	1.99763
2845	2.00393
2846	2.01024
2847	2.01778
2848	2.02413
2849	2.03051
2850	2.03689
2851	2.0433
2852	2.04971
2853	2.05615
2854	2.0626
2855	2.07027
2856	2.07676
2857	2.08327
2858	2.08979
2859	2.09633
2860	2.10168
2861	2.10823
2862	2.1148
2863	2.12139
2864	2.12799
2865	2.1346
2866	2.14123
2867	2.14667
2868	2.15331
2869	2.15997
2870	2.16665
2871	2.17213
2872	2.17882
2873	2.18553
2874	2.19104
2875	2.19776
2876	2.2045
2877	2.21004
2878	2.2168
2879	2.22235
2880	2.22912
2881	2.2347
2882	2.24148
2883	2.24707
2884	2.25387
2885	2.25947
2886	2.26629
2887	2.27191
2888	2.27753
2889	2.28436
2890	2.28999
2891	2.29563
2892	2.30247
2893	2.30813
2894	2.31378
2895	2.31943
2896	2.32508
2897	2.33194
2898	2.33761
2899	2.34328
2900	2.34895
2901	2.35462
2902	2.36029
2903	2.36596
2904	2.37163
2905	2.3773
2906	2.38297
2907	2.38864
2908	2.39431
2909	2.39998
2910	2.40565
2911	2.41132
2912	2.41699
2913	2.42266
2914	2.42833
2915	2.43401
2916	2.43968
2917	2.44414
2918	2.4498
2919	2.45546
2920	2.46112
2921	2.46557
2922	2.47121
2923	2.47686
2924	2.48129
2925	2.48692
2926	2.49255
2927	2.49698
2928	2.50259
2929	2.50821
2930	2.51262
2931	2.51822
2932	2.52261
2933	2.5282
2934	2.53258
2935	2.53815
2936	2.54252
2937	2.54807
2938	2.55242
2939	2.55797
2940	2.5623
2941	2.56783
2942	2.57215
2943	2.57646
2944	2.58196
2945	2.58625
2946	2.59053
2947	2.596
2948	2.60027
2949	2.60452
2950	2.60875
2951	2.61418
2952	2.6184
2953	2.6226
2954	2.62679
2955	2.63097
2956	2.63634
2957	2.6405
2958	2.64464
2959	2.64878
2960	2.65289
2961	2.65699
2962	2.66108
2963	2.66516
2964	2.67042
2965	2.67448
2966	2.67852
2967	2.68255
2968	2.68657
2969	2.69057
2970	2.69455
2971	2.69852
2972	2.70248
2973	2.70521
2974	2.70912
2975	2.71302
2976	2.7169
2977	2.72077
2978	2.72462
2979	2.72846
2980	2.73228
2981	2.73609
2982	2.73868
2983	2.74244
2984	2.74619
2985	2.74993
2986	2.75365
2987	2.75615
2988	2.75982
2989	2.76348
2990	2.76713
2991	2.76955
2992	2.77316
2993	2.77674
2994	2.77911
2995	2.78265
2996	2.78618
2997	2.78849
2998	2.79197
2999	2.79544
3000	2.79769
3001	2.80111
3002	2.80452
3003	2.80671
3004	2.81008
3005	2.81222
3006	2.81554
3007	2.81885
3008	2.82093
3009	2.8242
3010	2.82624
3011	2.82946
3012	2.83145
3013	2.83463
3014	2.83658
3015	2.83971
3016	2.84161
3017	2.8447
3018	2.84656
3019	2.8496
3020	2.85142
3021	2.85442
3022	2.85619
3023	2.85794
3024	2.86086
3025	2.86256
3026	2.86544
3027	2.86709
3028	2.86872
3029	2.87152
3030	2.87311
3031	2.87587
3032	2.8774
3033	2.87891
3034	2.8816
3035	2.88306
3036	2.88449
3037	2.88711
3038	2.88849
3039	2.88985
3040	2.89239
3041	2.89371
3042	2.89499
3043	2.89746
3044	2.8987
3045	2.89991
3046	2.9023
3047	2.90347
3048	2.9046
3049	2.90571
3050	2.908
3051	2.90906
3052	2.91009
3053	2.9111
3054	2.91328
3055	2.91424
3056	2.91517
3057	2.91607
3058	2.91815
3059	2.919
3060	2.91983
3061	2.92063
3062	2.9226
3063	2.92335
3064	2.92407
3065	2.92477
3066	2.92543
3067	2.92727
3068	2.92789
3069	2.92848
3070	2.92904
3071	2.92957
3072	2.93127
3073	2.93176
3074	2.93221
3075	2.93264
3076	2.93304
3077	2.93461
3078	2.93496
3079	2.93528
3080	2.93557
3081	2.93584
3082	2.93607
3083	2.93748
3084	2.93767
3085	2.93783
3086	2.93795
3087	2.93805
3088	2.93812
3089	2.93937
3090	2.93939
3091	2.93939
3092	2.93935
3093	2.93929
3094	2.9392
3095	2.94028
3096	2.94014
3097	2.93997
3098	2.93977
3099	2.93955
3100	2.93929
3101	2.94021
3102	2.93991
3103	2.93958
3104	2.93921
3105	2.93882
3106	2.9384
3107	2.93916
3108	2.93869
3109	2.9382
3110	2.93767
3111	2.93712
3112	2.93653
3113	2.93713
3114	2.9365
3115	2.93584
3116	2.93515
3117	2.93443
3118	2.93369
3119	2.93411
3120	2.93332
3121	2.9325
3122	2.93165
3123	2.93077
3124	2.93106
3125	2.93014
3126	2.92918
3127	2.92819
3128	2.92718
3129	2.92734
3130	2.92628
3131	2.92519
3132	2.92407
3133	2.92292
3134	2.92295
3135	2.92175
3136	2.92053
3137	2.91928
3138	2.9192
3139	2.9179
3140	2.91657
3141	2.91522
3142	2.91383
3143	2.91362
3144	2.91219
3145	2.91072
3146	2.91044
3147	2.90893
3148	2.9074
3149	2.90583
3150	2.90544
3151	2.90383
3152	2.90219
3153	2.90052
3154	2.90003
3155	2.89831
3156	2.89657
3157	2.896
3158	2.89421
3159	2.89239
3160	2.89175
3161	2.88989
3162	2.88799
3163	2.88728
3164	2.88534
3165	2.88337
3166	2.88258
3167	2.88057
3168	2.87852
3169	2.87766
3170	2.87557
3171	2.87345
3172	2.87251
3173	2.87035
3174	2.86937
3175	2.86716
3176	2.86492
3177	2.86387
3178	2.86158
3179	2.86048
3180	2.85816
3181	2.85701
3182	2.85464
3183	2.85224
3184	2.85101
3185	2.84857
3186	2.8473
3187	2.84481
3188	2.8435
3189	2.84096
3190	2.83961
3191	2.83703
3192	2.83563
3193	2.833
3194	2.83156
3195	2.82889
3196	2.8274
3197	2.82468
3198	2.82315
3199	2.8216
3200	2.81882
3201	2.81723
3202	2.81441
3203	2.81277
3204	2.80991
3205	2.80822
3206	2.80652
3207	2.8036
3208	2.80185
3209	2.79889
3210	2.7971
3211	2.79529
3212	2.79227
3213	2.79042
3214	2.78855
3215	2.78547
3216	2.78356
3217	2.78163
3218	2.77849
3219	2.77652
3220	2.77454
3221	2.77254
3222	2.76932
3223	2.76727
3224	2.76521
3225	2.76314
3226	2.75985
3227	2.75773
3228	2.75559
3229	2.75345
3230	2.75008
3231	2.74788
3232	2.74568
3233	2.74345
3234	2.74122
3235	2.73776
3236	2.73547
3237	2.73318
3238	2.73086
3239	2.72854
3240	2.72619
3241	2.72384
3242	2.72026
3243	2.71786
3244	2.71544
3245	2.71301
3246	2.71056
3247	2.7081
3248	2.70562
3249	2.70313
3250	2.70062
3251	2.6981
3252	2.69557
3253	2.69301
3254	2.69045
3255	2.68787
3256	2.68527
3257	2.68266
3258	2.68003
3259	2.67739
3260	2.67473
3261	2.67206
3262	2.66938
3263	2.66668
3264	2.66396
3265	2.66123
3266	2.65848
3267	2.65572
3268	2.65415
3269	2.65138
3270	2.64859
3271	2.64578
3272	2.64296
3273	2.64012
3274	2.63727
3275	2.63561
3276	2.63275
3277	2.62987
3278	2.62697
3279	2.62406
3280	2.62234
3281	2.61941
3282	2.61647
3283	2.61352
3284	2.61055
3285	2.60877
3286	2.60578
3287	2.60278
3288	2.60097
3289	2.59796
3290	2.59493
3291	2.59188
3292	2.59003
3293	2.58696
3294	2.58389
3295	2.582
3296	2.57891
3297	2.57701
3298	2.57391
3299	2.57079
3300	2.56886
3301	2.56572
3302	2.56257
3303	2.56061
3304	2.55745
3305	2.55547
3306	2.55229
3307	2.5503
3308	2.54711
3309	2.5451
3310	2.54189
3311	2.53987
3312	2.53664
3313	2.53461
3314	2.53137
3315	2.52932
3316	2.52606
3317	2.524
3318	2.52073
3319	2.51865
3320	2.51536
3321	2.51326
3322	2.50996
3323	2.50785
3324	2.50574
3325	2.50243
3326	2.5003
3327	2.49818
3328	2.49484
3329	2.4927
3330	2.48936
3331	2.4872
3332	2.48505
3333	2.48168
3334	2.47951
3335	2.47734
3336	2.47517
3337	2.47179
3338	2.46961
3339	2.46742
3340	2.46403
3341	2.46183
3342	2.45963
3343	2.45743
3344	2.45402
3345	2.4518
3346	2.44959
3347	2.44737
3348	2.44515
3349	2.44173
3350	2.4395
3351	2.43727
3352	2.43504
3353	2.4328
3354	2.43057
3355	2.42713
3356	2.42489
3357	2.42264
3358	2.42039
3359	2.41815
3360	2.4159
3361	2.41365
3362	2.4114
3363	2.40916
3364	2.40691
3365	2.40345
3366	2.40119
3367	2.39893
3368	2.39666
3369	2.3944
3370	2.39214
3371	2.38988
3372	2.38761
3373	2.38535
3374	2.38309
3375	2.38082
3376	2.37856
3377	2.37629
3378	2.37403
3379	2.37177
3380	2.3695
3381	2.36724
3382	2.36618
3383	2.36393
3384	2.36168
3385	2.35943
3386	2.35718
3387	2.35493
3388	2.35268
3389	2.35043
3390	2.34818
3391	2.34593
3392	2.34489
3393	2.34265
3394	2.34042
3395	2.33818
3396	2.33595
3397	2.33371
3398	2.33268
3399	2.33046
3400	2.32824
3401	2.32602
3402	2.3238
3403	2.32278
3404	2.32058
3405	2.31837
3406	2.31616
3407	2.31395
3408	2.31295
3409	2.31076
3410	2.30857
3411	2.30638
3412	2.30539
3413	2.30321
3414	2.30104
3415	2.29886
3416	2.29789
3417	2.29572
3418	2.29356
3419	2.2926
3420	2.29046
3421	2.28831
3422	2.28737
3423	2.28523
3424	2.2831
3425	2.28217
3426	2.28005
3427	2.27793
3428	2.27702
3429	2.27491
3430	2.27281
3431	2.27191
3432	2.26982
3433	2.26894
3434	2.26686
3435	2.26479
3436	2.26392
3437	2.26186
3438	2.26101
3439	2.25896
3440	2.25691
3441	2.25607
3442	2.25404
3443	2.25322
3444	2.2512
3445	2.25039
3446	2.24839
3447	2.2476
3448	2.24561
3449	2.24362
3450	2.24284
3451	2.24087
3452	2.2401
3453	2.23815
3454	2.2374
3455	2.23545
3456	2.23472
3457	2.23279
3458	2.23207
3459	2.23015
3460	2.22945
3461	2.22755
3462	2.22686
3463	2.22497
3464	2.2243
3465	2.22363
3466	2.22178
3467	2.22113
3468	2.21929
3469	2.21866
3470	2.21683
3471	2.21622
3472	2.21441
3473	2.2138
3474	2.21321
3475	2.21143
3476	2.21086
3477	2.20909
3478	2.20854
3479	2.20678
3480	2.20624
3481	2.20571
3482	2.20399
3483	2.20347
3484	2.20177
3485	2.20127
3486	2.20078
3487	2.19911
3488	2.19864
3489	2.19818
3490	2.19653
3491	2.19609
3492	2.19446
3493	2.19403
3494	2.19362
3495	2.19202
3496	2.19162
3497	2.19124
3498	2.18967
3499	2.1893
3500	2.18895
3501	2.18741
3502	2.18707
3503	2.18675
3504	2.18523
3505	2.18493
3506	2.18343
3507	2.18313
3508	2.18286
3509	2.18259
3510	2.18114
3511	2.18089
3512	2.18066
3513	2.17923
3514	2.17901
3515	2.17881
3516	2.17741
3517	2.17722
3518	2.17705
3519	2.17568
3520	2.17552
3521	2.17538
3522	2.17404
3523	2.17391
3524	2.1738
3525	2.1737
3526	2.17241
3527	2.17232
3528	2.17225
3529	2.17099
3530	2.17093
3531	2.17089
3532	2.16966
3533	2.16963
3534	2.16962
3535	2.16963
3536	2.16844
3537	2.16846
3538	2.16849
3539	2.16733
3540	2.16738
3541	2.16744
3542	2.16752
3543	2.16641
3544	2.1665
3545	2.16661
3546	2.16673
3547	2.16566
3548	2.1658
3549	2.16595
3550	2.16491
3551	2.16508
3552	2.16526
3553	2.16545
3554	2.16446
3555	2.16467
3556	2.1649
