1.29	-0.317	1.52103	-0.503918	43.624	482.662	-81.0263	37.435	-31.5511	-25.5168	-10.3987	60.1277	24.5936	-45.9018	33.8408	8.98693	-27.0948	-2.09481	-1.19649	-45.9111	25.6553	-6.20802	-5.78482	-2.08465	2.21337	-51.7595	43.3287	-9.25501	8.31203	-35.7308	24.9837	-0.50108	16.6036	0.84376	3.38279	-476.558	-6.35825	
1.291	-0.22691	2.517	-1.10022e-007	45.1952	482.336	-79.8139	27.4841	-21.5916	-25.2889	6.84263	54.3472	21.065	-43.6567	37.6192	7.15681	-24.537	-5.06367	0.500292	-43.9481	14.6523	-3.90903	-6.77439	-0.501028	0.461877	-51.9043	40.1252	-6.29895	11.8185	-36.0853	16.4426	2.40985	17.9654	6.52674	2.28469	-476.542	-0.252129	
1.292	-0.115209	1.60223	-7.00358e-008	46.5951	481.536	-79.6659	19.0257	-6.36239	-24.476	23.1607	42.0575	12.1142	-40.7588	40.8444	4.15312	-23.0688	-3.20049	0.937795	-40.3721	2.87534	-0.813334	-7.2206	-1.43255	0.274021	-51.5591	36.1638	-4.00677	13.7641	-36.9875	8.3922	5.67353	19.6159	10.7618	0.655157	-476.259	6.91734	
1.293	-0.17575	0.560545	-2.45022e-008	46.5994	481.819	-80.7559	14.2911	17.5257	-19.6077	35.9958	30.2688	-2.27184	-38.106	42.6091	1.17197	-20.0332	-3.94986	2.75014	-36.1907	-9.13913	-0.805644	-7.25239	-1.59146	-0.623842	-50.5744	29.8493	-2.68927	13.1204	-39.2078	1.25982	10.4606	22.3106	14.2685	-2.09137	-475.504	18.2452	
1.294	0	1.92094	-8.3967e-008	72.0309	482.554	-114.343	14.3418	26.6831	-16.38	40.2433	24.6545	7.89799	-35.0392	41.6883	0.140896	-18.8574	-3.19675	2.60958	-32.6982	-19.0787	-1.11883	-6.13744	-1.37871	-0.423933	-48.801	25.2369	-2.0582	13.0696	-39.9874	-6.03303	13.9331	23.302	13.1848	-3.71988	-474.128	27.6821	
1.295	-0.192411	0.989248	-4.32414e-008	43.6529	478.685	-85.217	10.1442	37.0334	-12.1336	51.8937	14.0212	-7.16497	-31.3337	41.0825	-0.808383	-14.9106	-4.19175	3.80039	-26.9208	-29.2076	1.05541	-5.78367	-0.477214	-1.70546	-46.0261	22.5552	-1.5984	15.6701	-40.1269	-12.8065	15.8306	23.1053	10.5469	-4.34394	-471.833	34.9536	
1.296	-0.100723	0.858284	-0.216959	41.2722	474.428	-88.4528	9.39253	31.6049	-10.825	55.1633	8.67698	4.95323	-27.4985	37.7289	-1.98215	-13.125	-2.48621	3.44002	-21.6205	-36.9829	1.67542	-3.70285	-1.3306	-1.24998	-42.7755	21.9296	-1.74783	16.747	-40.1547	-19.227	16.1562	21.1286	5.92162	-4.1057	-467.751	38.6542	
1.297	0	1.258	-0.318	38.528	469.198	-92.1199	10.578	34.3216	-8.07578	53.9994	-11.1339	-13.3987	-23.8872	36.1271	-2.96475	-8.51646	-4.59019	4.68548	-13.4429	-45.4993	4.89798	-5.57905	0.823992	-3.10661	-39.088	23.0194	-1.97357	17.178	-40.1658	-24.7273	14.779	18.6561	1.75022	-3.21725	-463.474	39.4582	
1.298	0	1.258	-0.318	35.7327	463.051	-96.2634	10.8003	23.0177	-6.40545	51.3135	-22.1219	-3.70268	-19.1093	32.1703	-3.28061	-6.98143	-1.47674	3.72065	-7.37386	-52.2402	3.47242	-2.46857	-1.92625	-1.95352	-35.1071	25.7661	-2.32053	17.3466	-39.9952	-29.5481	12.176	14.9142	-1.52342	-2.26439	-458.633	36.3268	
1.299	-0.294492	0.0893216	-0.318	33.4493	456.972	-100.656	11.2913	9.251	-4.99208	46.5418	-24.2097	-11.8395	-14.7533	27.4423	-3.17735	-3.36346	-3.17475	4.31637	-0.426667	-56.7168	3.68491	-1.80166	0.683271	-2.77516	-30.8135	29.1934	-2.37194	16.9468	-39.7924	-33.3539	9.03344	10.8462	-3.02179	-1.13913	-454.47	29.9807	
1.3	0	1.258	-5.49889e-008	31.8756	451.984	-105.098	11.7531	-5.25554	-3.77826	39.3906	-28.1909	-6.69761	-9.98074	21.962	-3.6749	-1.02764	-1.9974	3.84466	6.10511	-59.4788	4.57403	0.508595	-0.146598	-2.79321	-26.2702	32.6286	-1.8217	15.9982	-39.5163	-36.1164	5.91761	6.82502	-1.98512	-0.343303	-451.593	21.2774	
1.301	0	1.258	-0.0258373	31.3003	447.042	-109.481	-0.68542	-20.2191	-3.7114	52.0991	-37.8198	4.62684	-1.5112	17.2438	-2.75208	3.26365	-1.89889	3.6955	14.3731	-61.1666	4.76555	2.79738	1.26845	-2.44549	-19.4007	37.5462	0.12203	20.3292	-39.6066	-36.9413	2.59131	1.49333	4.35874	-0.137273	-446.916	12.9208	
1.302	0	1.04855	-0.265054	31.5548	441.522	-114.075	7.79924	-41.4016	-8.107	25.6531	-33.5551	-2.46654	5.21391	11.3378	-2.32029	2.93225	-1.09231	2.76291	21.4293	-59.1787	6.97717	2.24335	0.887406	-2.14672	-12.9471	43.2048	2.15905	18.7857	-40.4836	-37.4495	-1.37131	-3.87605	10.317	0.188481	-444.174	6.40051	
1.303	-0.0774734	-0.30745	1.3439e-008	32.812	440.074	-118.245	14.0585	-60.6465	-8.89608	-0.998489	-27.1227	1.95315	11.4466	5.1393	-1.72141	3.36152	-1.17992	2.43399	26.9911	-55.14	5.72067	3.03837	0.15352	-2.09796	-7.21984	47.1685	3.55224	15.0307	-41.0128	-37.5318	-4.40189	-7.32225	18.6305	0.685391	-443.403	1.00121	
1.304	-0.213067	-0.433093	1.89311e-008	35.1954	440.906	-121.832	9.51774	-67.271	-6.33444	-10.9473	-26.0293	-2.67852	17.6352	0.744089	-2.52423	6.6978	-1.58645	2.36877	33.5247	-50.2885	5.78974	3.7263	1.49974	-2.13596	-1.5972	48.9069	4.60535	12.4212	-41.0229	-37.1118	-5.95259	-8.56254	29.3384	0.844875	-444.409	-2.77948	
1.305	-0.1278	0.750833	-3.282e-008	37.8779	443.281	-125.023	9.49863	-71.607	-3.15751	-29.4231	-20.6904	-5.35088	23.0147	-3.59372	-2.16643	7.95464	-0.0664997	1.53296	38.1269	-43.4314	5.21122	5.27389	0.656532	-1.63215	3.40268	49.067	5.47004	8.22382	-41.0197	-37.1347	-6.48323	-8.41561	37.9137	0.796897	-447.512	-4.63424	
1.30601	-0.163675	-6.72318e-009	-0.153808	40.7285	447.428	-127.851	12.2483	-77.6368	2.3564	-52.1257	-8.33764	2.07827	27.9004	-9.02118	-0.908306	8.53603	-0.16824	0.675692	39.7088	-34.2455	3.43355	7.02254	1.04982	-0.872856	7.80607	47.6952	6.22174	3.67147	-41.0671	-37.8904	-5.64264	-7.46788	43.8659	0.899524	-451.987	-4.74636	
1.30701	0	0.710195	-0.138475	43.4958	452.556	-129.791	9.79489	-73.8745	8.20133	-63.5073	-0.258756	-4.18134	32.0089	-13.1417	-1.85966	10.8187	-0.415651	0.529454	41.4163	-24.4425	4.16874	7.85856	1.99341	-1.09196	12.0126	44.7917	7.42606	1.13044	-40.9959	-39.1025	-3.28832	-5.70757	48.5725	1.13691	-457.031	-3.40297	
1.30801	0	0.444326	-1.94221e-008	45.6501	458.067	-131.008	15.2688	-63.6817	2.36801	-86.0723	-3.22363	-2.77009	30.797	-14.6537	-6.04524	12.4409	0.925369	0.391873	45.4495	-13.4945	8.24968	6.19818	1.10869	-1.00375	15.025	41.4853	8.11337	-2.92519	-41.1093	-41.4933	-0.829709	-3.38735	49.7034	1.46847	-462.721	-0.678697	
1.30901	0	-0.913223	3.99183e-008	47.1168	464.153	-131.227	-0.505908	-56.423	15.1375	-73.9267	2.67033	-1.77787	36.5452	-16.5845	2.9592	13.8948	1.52786	-1.04146	41.5733	-5.64512	-3.98311	10.5682	1.76577	-0.749611	16.7324	37.3281	9.01798	-3.38024	-41.6433	-45.3576	2.87622	-1.13032	51.6672	2.49936	-466.329	6.2507	
1.31001	0	1.76694	-0.254816	47.5003	467.949	-131.428	-5.14195	-47.0006	10.5921	-77.2127	1.81559	6.95876	34.3518	-18.0398	-2.46172	15.7638	1.71505	-2.06158	40.9584	5.02462	3.18479	9.23903	2.70698	0.14584	17.3079	33.7674	10.3777	-5.36144	-42.5835	-50.7971	6.71329	0.275961	49.8145	3.75174	-470.721	17.1036	
1.31101	0	-0.828067	-0.0362169	47.2399	475.457	-130.782	-9.64576	-39.0167	14.7929	-74.8345	9.06286	-11.1577	34.3297	-18.6303	1.8901	15.3287	2.79601	-1.35579	36.6738	13.1453	-1.68156	9.8043	1.73166	-0.862206	17.3738	30.5042	10.0923	-6.42194	-43.0656	-56.5005	10.0225	1.97655	47.3792	4.64674	-474.57	28.2735	
1.31201	0	-0.0469271	-0.613238	45.8931	477.967	-129.686	-18.3969	-31.6243	14.634	-59.0323	2.80326	7.79796	32.0157	-17.9994	0.218758	16.6835	2.49565	-2.66374	33.9369	20.733	-2.24024	9.6411	2.35947	0.217481	17.5723	27.6622	9.2898	-5.29899	-43.3138	-61.9257	12.9491	3.64548	45.1712	5.32645	-477.551	38.3142	
1.31301	-0.0154416	1.19672	-5.23103e-008	43.4829	479.371	-128.265	-24.3542	-25.4565	14.5552	-40.6249	6.17855	-4.93777	29.7528	-16.8182	-0.712631	16.4253	3.57957	-2.59235	31.1855	27.3781	-0.895557	8.99398	2.22011	0.365941	18.2758	25.5851	7.90486	-4.07436	-43.8691	-66.5859	15.1311	5.13952	41.626	5.70265	-479.561	46.2062	
1.31401	-0.317	-0.15778	6.89677e-009	40.5671	483.304	-125.911	-30.3351	-21.0101	17.4857	-17.2148	1.30902	2.69049	28.3636	-15.0054	-0.104737	16.1516	3.16776	-2.44399	27.6249	32.0066	-2.65017	9.01794	1.87614	0.0446185	19.5436	24.1739	6.08195	-2.4014	-44.2873	-70.1822	16.6692	6.37882	38.8017	5.47444	-480.545	51.8758	
1.31501	-0.250398	-0.993693	-0.0668122	36.5794	484.48	-123.304	-17.4721	-22.51	18.8667	-21.4072	3.63296	-1.70679	25.1453	-13.5963	0.806483	11.9065	3.67781	-3.33054	22.4603	35.9691	-2.9458	6.7457	1.56886	0.892324	20.2663	23.9303	3.71684	-4.73143	-44.8904	-73.5485	16.9334	7.2224	33.5362	5.56519	-482.258	55.2552	
1.31601	0	-9.93204e-009	-0.227219	-42.2779	515.95	-1.79537	-26.6609	-18.5995	19.4799	15.4319	-0.830076	0.762013	22.7749	-10.3983	-1.73987	13.2905	2.49953	-2.16539	20.3495	37.7708	-2.89975	7.28769	1.7457	0.279671	22.4705	23.2993	2.02194	-2.87373	-44.7696	-74.9912	17.6107	8.05259	33.3223	4.79168	-480.391	55.31	
1.31701	-0.11562	0.91803	-0.115985	-32.987	511.906	-20.7044	-24.2224	-15.5651	22.0381	33.684	0.260425	-9.13542	21.5094	-7.52343	-1.37614	10.5734	3.65501	-2.70804	17.2879	38.2705	-3.37787	6.89961	1.40474	0.665671	25.2966	22.1915	1.61784	-6.87201	-45.0114	-75.3353	18.0157	8.85576	32.4476	3.48191	-477.927	54.4972	
1.31801	-0.175344	1.9544	-0.318	-28.3996	508.468	-35.3952	-17.4702	-7.41103	24.4323	44.3398	3.80006	-18.751	20.509	-5.31062	-1.63247	7.23204	2.88189	-2.74707	15.1524	38.521	-3.08138	6.14189	1.19413	0.724976	29.6162	19.294	1.20265	-10.2307	-44.6386	-73.9751	19.7899	10.2367	33.6939	1.59405	-478.325	56.1663	
1.31901	0	0.593956	-0.150142	-27.3134	506.481	-39.5769	-5.17271	-8.21378	28.5992	41.035	4.26352	0.346442	19.8038	-4.68349	-0.949641	2.69681	1.95951	-2.58396	11.069	38.3573	-3.96297	5.82952	0.851009	0.996746	34.0829	17.5911	0.358457	-13.4717	-44.1527	-72.7806	20.631	10.4876	32.4183	0.423836	-478.155	56.5015	
1.32001	0	-0.765185	-0.193425	-27.2466	505.177	-42.6928	-1.78626	-1.74411	30.0718	49.0526	0.641634	-18.6993	18.4028	-1.67087	-3.50354	1.79801	0.945359	-1.56625	10.5928	36.0369	-1.55706	4.23213	1.38635	0.10017	38.9243	16.991	-0.258354	-14.3099	-43.8307	-71.3511	20.4959	10.14	31.2284	-0.381307	-476.02	55.5624	
1.32101	-0.216683	0.461793	-0.318	-27.71	501.972	-41.2109	2.85862	-9.2555	31.9776	47.7565	-1.76472	3.51737	18.0526	-0.493196	-2.97461	-1.08496	1.88519	-2.03455	7.624	33.5583	-3.44381	5.44674	-0.0744653	1.18819	43.4581	17.9068	-1.3298	-16.0189	-43.7039	-70.2855	19.2705	8.28411	29.1432	-1.13839	-472.88	53.3075	
1.32201	-0.0738174	0.292941	-0.0740503	-26.3528	500.69	-40.9145	8.80058	-11.1991	31.1434	39.8663	-5.94592	-12.0011	16.2068	2.23934	-3.98826	-1.44635	-0.113501	-0.809727	7.12527	29.983	-1.06042	3.14431	1.22853	0.121614	47.658	19.9493	-2.34973	-18.3519	-43.6986	-69.3388	16.9688	6.07333	26.3283	-0.774016	-469.484	48.721	
1.32301	0	1.0629	-0.268682	-27.6309	484.864	-28.2128	11.1946	-19.4569	27.7036	32.0976	-9.26881	-4.06228	14.4085	4.54726	-3.78878	-2.85438	1.2574	-0.751301	6.12261	26.0383	-2.59138	4.0068	-0.56502	0.44672	51.3031	22.7195	-3.55748	-20.3442	-43.7653	-68.5722	13.9217	3.60942	23.8599	-0.275626	-466.543	42.6078	
1.32401	0	2.42923	-0.318	5.82254	483.618	-100.124	8.9876	-25.1242	29.0745	28.1844	-17.1156	3.75396	14.25	6.41752	-4.51094	-2.22597	-0.460236	-0.704958	4.58896	21.1438	-1.22181	3.94313	0.719961	0.853899	54.8828	25.7686	-4.35632	-21.1051	-43.8255	-67.589	10.8781	0.935694	22.9994	0.0501613	-463.513	35.2572	
1.32501	0	2.50119	-1.0933e-007	4.23574	481.469	-95.506	12.1168	-35.4462	24.7085	12.731	-7.69471	-7.21784	12.4343	6.96315	-5.53461	-3.37174	0.569851	0.165554	2.90257	17.668	-0.221117	4.18302	-0.339317	0.352304	57.6797	29.0168	-4.94848	-22.7497	-44.3347	-66.9203	7.87662	-1.90486	22.0481	0.343513	-462.883	27.3635	
1.32601	0	0.103828	-0.0525744	3.4335	483.641	-89.7489	14.4335	-42.9797	13.8219	-1.07087	-17.9175	13.5356	10.9538	8.08676	-4.26878	-3.70192	-0.222265	1.25613	2.54715	13.607	-0.824172	3.68728	-0.730603	0.986964	60.695	32.6445	-4.28398	-23.367	-45.5082	-66.0419	5.18591	-4.90811	24.1709	3.99806	-460.304	19.3537	
1.32701	-0.0531516	1.04707	-0.530194	3.4807	485.929	-82.8094	14.2109	-50.3214	4.46569	-9.39538	-16.0712	3.29794	10.2219	8.08865	-5.08385	-3.96403	-0.694019	0.910888	1.73775	10.1142	0.0752243	3.60929	-0.825337	1.6193	63.3263	35.7273	-3.42894	-24.4794	-46.7669	-65.2868	2.82918	-6.97834	27.7004	7.19755	-457.685	12.9584	
1.32801	-0.317	-3.41516e-009	-0.0781298	4.38166	488.772	-74.986	12.1129	-56.1576	-1.98626	-15.1575	-15.9484	4.10053	8.94238	7.56847	-5.81008	-3.78721	-0.484299	1.73048	0.979977	7.40683	0.792394	3.85169	-1.2114	1.14242	65.1691	37.4852	-3.32189	-27.1675	-47.5866	-64.7787	0.754121	-7.10724	30.9594	8.27899	-456.425	7.30723	
1.32901	-0.317	0.414066	-0.213331	6.00761	492.622	-66.5274	9.35299	-59.0182	-4.03482	-19.0318	-15.3727	4.93951	7.80964	6.84878	-5.4618	-3.09096	-0.952879	1.87504	-0.0531821	4.90763	1.00919	3.94044	-1.06883	1.58675	66.6213	37.7404	-3.82603	-30.5103	-48.1094	-64.3309	-0.774128	-5.36559	33.442	8.39462	-456.551	1.72296	
1.33001	-0.188794	0.240441	-1.051e-008	8.12092	497.551	-57.4915	6.29241	-58.9089	-4.78894	-20.5729	-10.7425	-2.45891	6.26615	5.8486	-5.56535	-2.22678	-0.80771	1.90921	-0.938852	3.11569	1.56245	3.97812	-1.24454	1.53479	67.9862	36.5951	-4.55662	-33.6299	-48.4251	-63.8897	-1.52824	-2.30346	35.0261	7.86816	-457.812	-3.60719	
1.33101	-0.153736	-0.647907	-0.15422	10.4966	503.03	-47.8678	3.18446	-56.3509	-3.94943	-20.665	-9.92293	1.47225	4.69547	4.68569	-4.86838	-1.18255	-0.839262	2.13956	-2.02006	1.67653	1.64965	3.87617	-1.24426	1.51509	69.3644	34.306	-5.19537	-36.2483	-48.5901	-63.4689	-1.53887	1.56316	35.6148	6.90971	-459.801	-8.73555	
1.33201	-0.317	-0.711808	-0.498498	13.0162	508.736	-37.8621	0.740351	-59.6395	-3.82084	-20.1213	6.74903	0.0650323	2.84534	1.81675	-3.94675	-0.912674	-0.451177	1.69894	-4.27565	2.04876	0.654275	4.73487	-1.47836	2.03539	70.7119	31.0355	-5.61022	-38.5372	-48.7542	-63.2013	-0.585054	5.47165	35.0412	5.70649	-462.095	-13.7537	
1.33301	-0.111554	-0.442696	-0.430258	15.5225	514.688	-27.4293	-2.86054	-47.3406	-2.67561	-16.7374	-2.50199	-4.58366	0.711486	1.76257	-3.84697	1.51697	-1.7057	2.34299	-3.96705	0.70803	3.37482	2.22562	-0.37314	0.869235	72.2085	27.2035	-6.00976	-39.8485	-48.8636	-62.7355	0.738764	9.81743	34.2712	4.33961	-464.358	-18.4135	
1.33401	-0.230527	-0.914836	-0.318	17.5202	519.855	-16.7499	-9.24791	-43.9213	-2.1432	-11.7517	5.57429	-5.68198	-2.15036	0.151786	-4.12592	2.96395	-0.379251	1.92642	-5.96801	0.185706	1.7548	4.04215	-2.15435	1.44671	72.8277	23.4927	-6.52046	-41.1378	-49.6729	-63.1175	2.16783	13.0254	33.6905	2.71733	-463.82	-21.4603	
1.33501	-0.317	-0.248472	-0.318	19.0421	523.776	-6.06394	-14.4111	-45.4858	-4.88621	-10.1104	19.5396	1.35131	-6.36829	-2.21547	-4.26692	4.73584	-0.696483	2.00008	-7.69397	1.22923	1.4122	4.72908	-0.750461	1.35556	73.1426	20.0555	-6.73686	-42.0147	-50.3317	-64.0036	3.77406	14.9052	32.9035	1.20016	-461.956	-23.2464	
1.33601	-0.0356969	-1.56528e-009	-0.0358095	20.5602	525.591	4.59838	-18.6903	-44.7435	-4.96378	-9.15326	28.3655	1.9093	-9.10358	-4.41368	-1.73495	5.56547	-0.848631	1.85267	-9.68776	1.78405	1.05035	4.9648	-0.230047	0.738353	73.6775	16.7999	-6.73134	-41.8954	-50.4151	-64.8681	5.57814	15.8524	32.1632	-0.0489397	-459.639	-24.4597	
1.33701	0	0	0	21.849	525.515	15.2543	-24.9802	-37.0915	-4.91219	-3.77001	22.973	-1.43709	-11.3554	-5.35309	-0.736218	7.16976	-1.45655	1.81726	-9.86448	1.13984	2.27126	3.74959	0.229983	0.012427	74.5228	13.9608	-6.58646	-40.6764	-50.2671	-65.5467	7.31589	16.0096	31.6974	-1.12692	-456.255	-25.3943	
1.33801	0	1.19511	-0.302102	22.3157	523.649	25.3715	-29.943	-33.377	-7.35315	0.0832609	17.4834	3.83145	-13.5185	-6.57971	-0.705427	7.24816	-0.30169	1.23436	-9.68851	0.549967	2.2359	3.11478	-0.509757	0.317675	75.4527	12.1451	-6.6251	-39.7983	-50.0109	-66.2832	8.45222	14.9724	30.14	-2.10117	-451.556	-26.6783	
1.33901	0	-1.76139e-009	-0.0402959	22.3712	520.691	35.1477	-33.5438	-33.5041	-9.85145	2.57408	17.979	1.97699	-15.2685	-8.07267	0.293784	6.97839	-0.610296	1.06993	-9.46102	0.255027	1.39887	2.32992	-0.341196	0.0756997	76.4601	11.1973	-6.87123	-39.5697	-49.6582	-66.8878	8.95579	13.092	27.9646	-2.75078	-445.783	-28.8278	
1.34001	0	0.532051	-0.25078	22.1714	516.907	44.3423	-36.537	-34.4742	-11.6409	4.54619	15.5953	5.99432	-16.4975	-9.52471	1.09616	6.27793	-0.922604	0.767615	-8.8606	0.0381798	1.63514	1.38593	-0.0626159	-0.251323	77.5863	10.7279	-7.4496	-39.8429	-49.1067	-67.1332	9.05262	10.8694	25.9102	-3.0343	-439.496	-31.8236	
1.34101	-0.0908907	1.79532	-7.8476e-008	21.7632	512.574	53.0198	-39.0427	-35.6525	-12.4443	6.18865	14.0819	5.44792	-17.1365	-10.8932	1.81413	5.04849	-0.69053	0.37237	-7.98727	-0.303268	1.73837	0.677323	-0.360443	-0.369222	78.8407	10.5417	-8.13092	-40.5543	-48.5112	-66.9884	8.83094	8.56044	23.9773	-3.08764	-432.874	-35.7295	
1.34201	-0.200995	0.921084	-4.02619e-008	21.1927	508.024	61.0192	-41.0619	-37.8725	-8.94583	6.72053	9.96358	5.05811	-17.7492	-11.6707	2.94211	3.91078	-1.09723	-0.0184709	-6.7917	-1.1045	1.60156	-0.871129	0.2413	-0.773884	79.5422	10.8466	-9.95528	-42.884	-47.4239	-66.7585	7.4296	6.87389	22.1139	-2.94505	-426.632	-39.2961	
1.34301	0	1.95285	-8.5362e-008	20.5811	503.592	68.0466	-43.5401	-43.8234	4.76194	9.66313	2.7477	3.39326	-18.8748	-11.1457	5.06614	2.54512	-0.851498	-0.899505	-6.10551	-3.54525	0.936992	-2.91138	0.458573	-1.06698	78.7072	12.2322	-14.6117	-48.1384	-44.9306	-66.9127	3.24549	6.78272	20.9135	-2.3268	-422.343	-38.8417	
1.34401	-0.167722	0.592403	-2.58947e-008	20.0761	498.983	74.1019	-44.1064	-46.75	13.1731	16.0804	-2.16479	2.44267	-19.6563	-10.589	6.35038	1.2381	-0.884354	-1.15207	-5.83944	-6.4663	0.473168	-4.00596	-0.0774057	-1.04822	79.4632	13.4304	-17.0973	-50.3398	-43.0696	-66.2428	0.294647	5.84623	20.453	-1.36168	-419.109	-36.6413	
1.34501	-0.123801	-0.7667	-0.388225	19.6922	496.333	79.3977	-41.9373	-45.1316	16.2657	22.5639	-5.90954	1.05468	-19.8372	-9.84316	7.19562	-0.389163	-0.938106	-1.55431	-5.6785	-9.7441	0.278318	-5.42917	0.396725	-1.35	81.524	14.2111	-17.3689	-50.7573	-42.1441	-64.8976	-1.21077	4.2193	20.3199	-0.401206	-416.722	-32.9297	
1.34601	0	1.32706	-0.200793	19.3291	495.763	84.187	-38.6533	-39.8277	15.88	28.5672	-8.65505	0.357002	-19.4354	-8.87271	7.96775	-2.13933	-0.961537	-1.82596	-5.83703	-13.3843	0.169779	-6.31025	0.128019	-1.44198	84.2373	14.5426	-16.0497	-50.7738	-41.991	-63.1602	-1.60979	2.35518	20.3671	0.402483	-414.866	-28.5828	
1.34701	0	0.582853	-0.244362	18.9482	496.119	88.2919	-41.9989	-35.7183	13.6543	44.7771	-3.20651	3.73043	-17.7296	-8.47483	8.27625	-3.01937	-0.86083	-2.05616	-6.16892	-16.5141	-0.818296	-5.5394	0.259462	-1.29817	87.6235	14.2303	-13.8863	-49.6523	-42.1423	-60.9344	-0.825993	0.45836	21.2356	0.890655	-412.888	-25.1398	
1.34801	0	-2.13795e-009	-0.0489105	18.3278	499.099	91.7573	-37.458	-26.2823	12.7695	44.0515	-4.35146	-1.397	-15.5683	-7.29871	9.99669	-5.04862	-1.04733	-2.16374	-6.82349	-20.3026	-0.754661	-6.97536	0.627687	-1.7528	90.7655	13.978	-12.2311	-51.0034	-42.5592	-58.7595	-0.0667498	-1.04734	20.8101	1.20936	-411.92	-22.3073	
1.34901	-0.295311	1.17193	-0.296242	17.4062	499.471	94.4438	-43.5374	-23.175	8.85762	57.2266	4.43516	7.73406	-13.1091	-7.03093	9.00634	-5.24214	-0.735088	-2.38337	-7.20864	-22.6258	-1.57015	-5.36089	0.0205614	-1.21468	94.3093	13.329	-10.2835	-50.6366	-43.1363	-56.2664	1.37029	-2.45968	21.4145	1.30223	-409.874	-22.125	
1.35001	0	-1.258	5.49889e-008	16.0764	502.039	96.3321	-37.4215	-11.1721	6.30468	43.9513	-1.69362	-3.30354	-11.3901	-4.80709	9.07243	-6.27322	-1.5344	-1.90553	-6.46425	-25.7134	1.483	-8.89157	1.38395	-2.20708	97.2581	13.1983	-9.3204	-53.5575	-43.9674	-54.026	1.92178	-3.2029	20.0157	1.31362	-408.684	-23.2251	
1.35101	-0.0265741	-1.04708	4.57695e-008	14.2409	503.163	97.4779	-44.4383	-5.93305	-6.39712	49.825	-1.66252	17.8478	-7.82581	-3.91298	9.00106	-4.27102	-2.20222	-1.25549	-6.08291	-27.0545	0.0449291	-6.74188	-0.9371	-1.28353	102.787	13.2819	-5.17638	-49.3807	-46.1865	-50.8385	4.43645	-6.14165	23.2621	-2.48926	-403.233	-26.5619	
1.35201	-0.263442	1.04546	-4.56984e-008	11.9616	502.736	97.9822	-45.8645	-0.807237	-16.9045	36.9721	3.28923	4.16136	-4.07292	-2.99218	8.88806	-3.18923	-2.2966	-1.1112	-4.86005	-27.0013	1.79324	-8.64987	0.700647	-1.61901	107.766	13.9908	-1.64572	-48.0042	-48.9467	-47.9858	5.95335	-8.71293	27.5071	-6.49208	-396.6	-32.8315	
1.35301	-0.0782848	0.31067	-1.35798e-008	9.21982	502.089	97.7719	-46.8501	2.92117	-21.2917	11.6723	-5.85251	5.56276	-1.90551	-1.03712	7.32442	-1.94568	-1.9723	-0.692768	-3.38114	-26.6067	3.75679	-10.1262	-0.718001	-1.85044	110.543	15.2624	-0.7149	-50.6965	-50.6877	-46.3104	4.96487	-9.33953	31.7672	-8.42307	-389.608	-42.0562	
1.35401	-0.212281	0.426859	-0.105049	6.16506	497.282	96.5981	-53.4735	1.98441	-18.5683	-10.9357	-11.3123	-0.351425	0.252707	1.18953	6.67735	0.064872	-2.19306	-0.144705	-2.53826	-25.6655	3.25203	-10.4691	-0.858524	-1.5554	111.976	16.8352	-1.12377	-53.6382	-51.4357	-45.7226	2.13105	-8.59982	35.5662	-8.91892	-381.974	-53.7956	
1.35501	0	-0.747608	-0.188982	2.97001	490.905	94.2635	-65.2053	-3.78484	-10.8437	-27.5699	-12.8581	-3.8969	3.07907	2.91712	6.12484	1.84607	-1.46688	-0.146428	-2.8178	-23.6008	2.39233	-9.07936	-0.728577	-1.22136	112.902	18.5321	-1.83816	-55.1149	-51.3676	-45.977	-1.69464	-7.27405	38.0756	-8.41656	-373.802	-67.2868	
1.35601	-0.154146	-6.7592e-009	-0.154633	-0.0469387	480.713	90.7166	-79.0388	-12.1784	-1.7324	-40.2052	-12.1538	-2.79996	5.99476	4.15091	5.85113	3.63289	-1.12947	0.255097	-3.72351	-20.314	1.61244	-6.63577	-1.02962	-0.904594	113.717	20.133	-2.08761	-55.2286	-51.039	-46.8369	-5.80939	-5.82772	38.7943	-7.11872	-365.314	-81.7594	
1.35701	-0.317	0.71342	-0.13766	-2.70796	469.186	85.8972	-92.9454	-19.8947	6.23986	-50.104	-8.74716	-7.40115	8.74405	5.08843	5.13578	5.23685	-1.03939	0.535176	-4.22438	-15.8408	1.80742	-5.02632	-0.12385	-0.783115	114.669	21.3256	-1.3143	-54.4929	-50.558	-47.992	-9.56234	-4.47787	37.7204	-5.27236	-356.823	-96.4987	
1.35801	-0.111143	0.441066	-0.413662	-4.97442	456.748	80.0199	-106.715	-26.0205	12.7037	-56.8114	-7.69971	-4.28952	11.5319	5.70844	4.63825	6.31176	-0.536594	0.718493	-4.89068	-10.6802	1.37381	-2.97117	-0.473192	-0.4754	115.761	21.9658	0.528864	-53.3502	-50.0068	-49.2552	-12.5996	-3.35758	35.2164	-3.12488	-348.369	-111.033	
