1864	-13.8896
1865	-13.7589
1866	-13.6279
1867	-13.4969
1868	-13.3656
1869	-13.2343
1870	-13.1029
1871	-12.9711
1872	-12.8395
1873	-12.7076
1874	-12.5758
1875	-12.4438
1876	-12.3116
1877	-12.1794
1878	-12.0471
1879	-11.9148
1880	-11.7824
1881	-11.6499
1882	-11.5174
1883	-11.3849
1884	-11.2522
1885	-11.1196
1886	-10.9871
1887	-10.8545
1888	-10.7218
1889	-10.5891
1890	-10.4564
1891	-10.3238
1892	-10.1912
1893	-10.0586
1894	-9.92601
1895	-9.79348
1896	-9.66107
1897	-9.52863
1898	-9.39617
1899	-9.26385
1900	-9.13167
1901	-8.99949
1902	-8.86732
1903	-8.73531
1904	-8.60346
1905	-8.47165
1906	-8.33986
1907	-8.20827
1908	-8.07686
1909	-7.94536
1910	-7.81422
1911	-7.68314
1912	-7.55213
1913	-7.42135
1914	-7.29065
1915	-7.16019
1916	-7.02983
1917	-6.89965
1918	-6.76965
1919	-6.63984
1920	-6.51022
1921	-6.38081
1922	-6.25161
1923	-6.12256
1924	-5.99372
1925	-5.86511
1926	-5.73674
1927	-5.60861
1928	-5.48065
1929	-5.35294
1930	-5.2255
1931	-5.09832
1932	-4.97134
1933	-4.84464
1934	-4.71823
1935	-4.59203
1936	-4.46612
1937	-4.34053
1938	-4.21516
1939	-4.09012
1940	-3.96539
1941	-3.84092
1942	-3.71678
1943	-3.59291
1944	-3.46939
1945	-3.34622
1946	-3.22333
1947	-3.10073
1948	-2.97851
1949	-2.85658
1950	-2.73504
1951	-2.61382
1952	-2.49298
1953	-2.37248
1954	-2.2523
1955	-2.13254
1956	-2.01312
1957	-1.89406
1958	-1.77542
1959	-1.65707
1960	-1.53923
1961	-1.4217
1962	-1.30454
1963	-1.18784
1964	-1.07153
1965	-0.95562
1966	-0.84011
1967	-0.725006
1968	-0.610315
1969	-0.496118
1970	-0.38227
1971	-0.268927
1972	-0.155945
1973	-0.0434036
1974	0.0686918
1975	0.180335
1976	0.291446
1977	0.402243
1978	0.512498
1979	0.622278
1980	0.731654
1981	0.840546
1982	0.948947
1983	1.05693
1984	1.16437
1985	1.27135
1986	1.37785
1987	1.48387
1988	1.58937
1989	1.69438
1990	1.79893
1991	1.90295
1992	2.0065
1993	2.1095
1994	2.21203
1995	2.31399
1996	2.41547
1997	2.51646
1998	2.61691
1999	2.71682
2000	2.81619
2001	2.91508
2002	3.01338
2003	3.1112
2004	3.20845
2005	3.30517
2006	3.40132
2007	3.49696
2008	3.59202
2009	3.68656
2010	3.78052
2011	3.87395
2012	3.96681
2013	4.05911
2014	4.15084
2015	4.24202
2016	4.33262
2017	4.42268
2018	4.51214
2019	4.601
2020	4.68932
2021	4.77706
2022	4.86422
2023	4.95079
2024	5.03678
2025	5.12219
2026	5.20702
2027	5.29125
2028	5.37487
2029	5.45792
2030	5.54038
2031	5.62223
2032	5.70349
2033	5.78415
2034	5.8642
2035	5.94365
2036	6.02249
2037	6.10074
2038	6.17837
2039	6.2554
2040	6.33181
2041	6.40762
2042	6.48281
2043	6.55739
2044	6.63135
2045	6.7047
2046	6.77743
2047	6.84954
2048	6.92103
2049	6.9919
2050	7.06215
2051	7.13178
2052	7.20078
2053	7.26916
2054	7.33691
2055	7.40403
2056	7.47053
2057	7.5364
2058	7.60164
2059	7.66626
2060	7.73024
2061	7.79359
2062	7.85631
2063	7.9184
2064	7.97985
2065	8.04068
2066	8.10087
2067	8.16042
2068	8.21934
2069	8.27763
2070	8.33528
2071	8.39229
2072	8.44867
2073	8.50442
2074	8.55953
2075	8.614
2076	8.66784
2077	8.72103
2078	8.77359
2079	8.82551
2080	8.8768
2081	8.92745
2082	8.97746
2083	9.02685
2084	9.07559
2085	9.12369
2086	9.17116
2087	9.21799
2088	9.26418
2089	9.30975
2090	9.35467
2091	9.39897
2092	9.44261
2093	9.48563
2094	9.52802
2095	9.56978
2096	9.61088
2097	9.65138
2098	9.69124
2099	9.73045
2100	9.76905
2101	9.80701
2102	9.84435
2103	9.88103
2104	9.91712
2105	9.95256
2106	9.98739
2107	10.0216
2108	10.0551
2109	10.0881
2110	10.1204
2111	10.1521
2112	10.1832
2113	10.2136
2114	10.2434
2115	10.2727
2116	10.3013
2117	10.3293
2118	10.3566
2119	10.3834
2120	10.4095
2121	10.435
2122	10.4599
2123	10.4842
2124	10.5079
2125	10.531
2126	10.5535
2127	10.5753
2128	10.5966
2129	10.6172
2130	10.6373
2131	10.6568
2132	10.6756
2133	10.6939
2134	10.7116
2135	10.7286
2136	10.7451
2137	10.761
2138	10.7763
2139	10.7911
2140	10.8052
2141	10.8187
2142	10.8317
2143	10.8441
2144	10.8559
2145	10.8671
2146	10.8777
2147	10.8878
2148	10.8973
2149	10.9062
2150	10.9146
2151	10.9224
2152	10.9296
2153	10.9363
2154	10.9423
2155	10.9479
2156	10.9529
2157	10.9573
2158	10.9612
2159	10.9645
2160	10.9673
2161	10.9695
2162	10.9711
2163	10.9723
2164	10.9729
2165	10.9729
2166	10.9725
2167	10.9714
2168	10.9699
2169	10.9678
2170	10.9652
2171	10.962
2172	10.9583
2173	10.9542
2174	10.9495
2175	10.9442
2176	10.9385
2177	10.9323
2178	10.9255
2179	10.9182
2180	10.9104
2181	10.9022
2182	10.8934
2183	10.8841
2184	10.8743
2185	10.8641
2186	10.8533
2187	10.8421
2188	10.8303
2189	10.8181
2190	10.8054
2191	10.7922
2192	10.7785
2193	10.7644
2194	10.7498
2195	10.7347
2196	10.7192
2197	10.7032
2198	10.6867
2199	10.6698
2200	10.6524
2201	10.6346
2202	10.6163
2203	10.5976
2204	10.5784
2205	10.5588
2206	10.5387
2207	10.5182
2208	10.4973
2209	10.476
2210	10.4541
2211	10.432
2212	10.4093
2213	10.3862
2214	10.3628
2215	10.3389
2216	10.3146
2217	10.2899
2218	10.2647
2219	10.2392
2220	10.2133
2221	10.187
2222	10.1603
2223	10.1332
2224	10.1057
2225	10.0778
2226	10.0495
2227	10.0208
2228	9.99183
2229	9.96247
2230	9.9327
2231	9.90251
2232	9.87206
2233	9.8412
2234	9.80993
2235	9.77833
2236	9.7464
2237	9.71414
2238	9.68147
2239	9.64848
2240	9.61516
2241	9.58152
2242	9.54749
2243	9.51313
2244	9.47853
2245	9.44354
2246	9.40816
2247	9.37254
2248	9.33661
2249	9.30029
2250	9.26374
2251	9.22681
2252	9.18966
2253	9.15212
2254	9.11428
2255	9.07622
2256	9.03779
2257	8.99914
2258	8.96012
2259	8.92088
2260	8.88136
2261	8.84155
2262	8.80145
2263	8.76107
2264	8.72041
2265	8.67947
2266	8.63832
2267	8.5969
2268	8.55521
2269	8.51325
2270	8.47109
2271	8.42859
2272	8.3859
2273	8.34302
2274	8.29981
2275	8.25641
2276	8.21275
2277	8.16892
2278	8.12484
2279	8.0805
2280	8.03599
2281	7.99116
2282	7.94624
2283	7.901
2284	7.85567
2285	7.81003
2286	7.76423
2287	7.7182
2288	7.67201
2289	7.62567
2290	7.57903
2291	7.53232
2292	7.48531
2293	7.43815
2294	7.39086
2295	7.34335
2296	7.2957
2297	7.24792
2298	7.19986
2299	7.15174
2300	7.10342
2301	7.0549
2302	7.00626
2303	6.9575
2304	6.90854
2305	6.85947
2306	6.81029
2307	6.76092
2308	6.71145
2309	6.66179
2310	6.61203
2311	6.56217
2312	6.51213
2313	6.462
2314	6.4117
2315	6.36139
2316	6.31091
2317	6.26027
2318	6.20962
2319	6.15882
2320	6.10786
2321	6.0569
2322	6.0058
2323	5.95462
2324	5.9033
2325	5.85191
2326	5.80046
2327	5.74895
2328	5.69738
2329	5.64568
2330	5.59392
2331	5.54204
2332	5.49019
2333	5.43822
2334	5.3862
2335	5.3341
2336	5.28197
2337	5.2298
2338	5.17757
2339	5.12526
2340	5.07292
2341	5.02057
2342	4.96815
2343	4.91571
2344	4.86321
2345	4.8107
2346	4.75815
2347	4.70558
2348	4.653
2349	4.60038
2350	4.54773
2351	4.49511
2352	4.44242
2353	4.38977
2354	4.33709
2355	4.28439
2356	4.23174
2357	4.17903
2358	4.12638
2359	4.07371
2360	4.02102
2361	3.96837
2362	3.91574
2363	3.8631
2364	3.81051
2365	3.75791
2366	3.70534
2367	3.65283
2368	3.60032
2369	3.54781
2370	3.49536
2371	3.44296
2372	3.39058
2373	3.33826
2374	3.28596
2375	3.23372
2376	3.18155
2377	3.1294
2378	3.07729
2379	3.02526
2380	2.97326
2381	2.92134
2382	2.8695
2383	2.8177
2384	2.76596
2385	2.7143
2386	2.66269
2387	2.61118
2388	2.55977
2389	2.50838
2390	2.45708
2391	2.4059
2392	2.35478
2393	2.30373
2394	2.25279
2395	2.20193
2396	2.15119
2397	2.10052
2398	2.04995
2399	1.99945
2400	1.94908
2401	1.89884
2402	1.84866
2403	1.79861
2404	1.74866
2405	1.69884
2406	1.6491
2407	1.59949
2408	1.55003
2409	1.50065
2410	1.45141
2411	1.40229
2412	1.35329
2413	1.30441
2414	1.25565
2415	1.20706
2416	1.15855
2417	1.11021
2418	1.06201
2419	1.01393
2420	0.966
2421	0.918204
2422	0.870551
2423	0.823041
2424	0.775715
2425	0.728501
2426	0.681437
2427	0.634527
2428	0.587773
2429	0.541176
2430	0.49474
2431	0.448466
2432	0.402357
2433	0.356397
2434	0.310606
2435	0.264968
2436	0.219522
2437	0.174215
2438	0.129105
2439	0.084157
2440	0.0393729
2441	-0.00522624
2442	-0.049657
2443	-0.0938984
2444	-0.137986
2445	-0.181861
2446	-0.225577
2447	-0.269096
2448	-0.312433
2449	-0.355587
2450	-0.398555
2451	-0.441335
2452	-0.483926
2453	-0.526324
2454	-0.568529
2455	-0.610537
2456	-0.652347
2457	-0.693957
2458	-0.735383
2459	-0.776605
2460	-0.817621
2461	-0.858428
2462	-0.899043
2463	-0.939465
2464	-0.979672
2465	-1.01966
2466	-1.05946
2467	-1.09903
2468	-1.13841
2469	-1.17757
2470	-1.21651
2471	-1.25526
2472	-1.29377
2473	-1.33207
2474	-1.37018
2475	-1.40805
2476	-1.4457
2477	-1.48314
2478	-1.52035
2479	-1.55735
2480	-1.59413
2481	-1.63068
2482	-1.66699
2483	-1.70309
2484	-1.73898
2485	-1.77462
2486	-1.81005
2487	-1.84524
2488	-1.8802
2489	-1.91494
2490	-1.94944
2491	-1.98371
2492	-2.01775
2493	-2.05155
2494	-2.08513
2495	-2.11847
2496	-2.15158
2497	-2.18444
2498	-2.21707
2499	-2.24947
2500	-2.28162
2501	-2.31354
2502	-2.34522
2503	-2.37666
2504	-2.40786
2505	-2.43882
2506	-2.46953
2507	-2.50001
2508	-2.53024
2509	-2.56023
2510	-2.58998
2511	-2.61948
2512	-2.64873
2513	-2.67774
2514	-2.70651
2515	-2.73503
2516	-2.76331
2517	-2.79134
2518	-2.81912
2519	-2.84665
2520	-2.87394
2521	-2.90097
2522	-2.92776
2523	-2.9543
2524	-2.98059
2525	-3.00663
2526	-3.03242
2527	-3.05796
2528	-3.08325
2529	-3.10829
2530	-3.13308
2531	-3.15762
2532	-3.18191
2533	-3.20594
2534	-3.22973
2535	-3.25326
2536	-3.27654
2537	-3.29956
2538	-3.32234
2539	-3.34486
2540	-3.36713
2541	-3.38915
2542	-3.41092
2543	-3.43243
2544	-3.45368
2545	-3.47469
2546	-3.49545
2547	-3.51595
2548	-3.53619
2549	-3.55619
2550	-3.57593
2551	-3.59542
2552	-3.61466
2553	-3.63364
2554	-3.65238
2555	-3.67085
2556	-3.68907
2557	-3.70705
2558	-3.72477
2559	-3.74224
2560	-3.75945
2561	-3.77642
2562	-3.79314
2563	-3.80959
2564	-3.82581
2565	-3.84177
2566	-3.85747
2567	-3.87293
2568	-3.88813
2569	-3.90309
2570	-3.9178
2571	-3.93226
2572	-3.94646
2573	-3.96042
2574	-3.97413
2575	-3.98759
2576	-4.0008
2577	-4.01377
2578	-4.02649
2579	-4.03895
2580	-4.05118
2581	-4.06315
2582	-4.07488
2583	-4.08637
2584	-4.09761
2585	-4.1086
2586	-4.11934
2587	-4.12986
2588	-4.14011
2589	-4.15013
2590	-4.15992
2591	-4.16944
2592	-4.17874
2593	-4.18779
2594	-4.1966
2595	-4.20517
2596	-4.2135
2597	-4.22159
2598	-4.22945
2599	-4.23706
2600	-4.24444
2601	-4.25159
2602	-4.25848
2603	-4.26516
2604	-4.27159
2605	-4.27779
2606	-4.28375
2607	-4.2895
2608	-4.29499
2609	-4.30026
2610	-4.3053
2611	-4.3101
2612	-4.31468
2613	-4.31903
2614	-4.32314
2615	-4.32702
2616	-4.3307
2617	-4.33413
2618	-4.33734
2619	-4.34034
2620	-4.3431
2621	-4.34563
2622	-4.34794
2623	-4.35005
2624	-4.35192
2625	-4.35357
2626	-4.35499
2627	-4.35622
2628	-4.35722
2629	-4.35798
2630	-4.35855
2631	-4.3589
2632	-4.35904
2633	-4.35894
2634	-4.35865
2635	-4.35814
2636	-4.35743
2637	-4.35649
2638	-4.35536
2639	-4.35402
2640	-4.35246
2641	-4.35069
2642	-4.34873
2643	-4.34655
2644	-4.34417
2645	-4.3416
2646	-4.33882
2647	-4.33582
2648	-4.33265
2649	-4.32926
2650	-4.32568
2651	-4.32189
2652	-4.31792
2653	-4.31374
2654	-4.30937
2655	-4.30482
2656	-4.30007
2657	-4.29511
2658	-4.28999
2659	-4.28465
2660	-4.27914
2661	-4.27344
2662	-4.26755
2663	-4.26148
2664	-4.25521
2665	-4.24878
2666	-4.24214
2667	-4.23534
2668	-4.22836
2669	-4.22119
2670	-4.21383
2671	-4.20633
2672	-4.19861
2673	-4.19075
2674	-4.1827
2675	-4.17447
2676	-4.16609
2677	-4.15751
2678	-4.14879
2679	-4.13988
2680	-4.13081
2681	-4.12157
2682	-4.11218
2683	-4.10261
2684	-4.09288
2685	-4.08298
2686	-4.07294
2687	-4.06271
2688	-4.05235
2689	-4.04182
2690	-4.03114
2691	-4.02029
2692	-4.0093
2693	-3.99817
2694	-3.98687
2695	-3.97542
2696	-3.96381
2697	-3.95208
2698	-3.94017
2699	-3.92813
2700	-3.91595
2701	-3.90363
2702	-3.89116
2703	-3.87854
2704	-3.8658
2705	-3.8529
2706	-3.83988
2707	-3.82672
2708	-3.81341
2709	-3.79998
2710	-3.78641
2711	-3.77271
2712	-3.75887
2713	-3.74491
2714	-3.73082
2715	-3.71661
2716	-3.70227
2717	-3.68782
2718	-3.67322
2719	-3.6585
2720	-3.64368
2721	-3.62871
2722	-3.61365
2723	-3.59845
2724	-3.58316
2725	-3.56773
2726	-3.5522
2727	-3.53657
2728	-3.5208
2729	-3.50493
2730	-3.48895
2731	-3.47287
2732	-3.45667
2733	-3.44039
2734	-3.42398
2735	-3.40749
2736	-3.39088
2737	-3.37416
2738	-3.35737
2739	-3.34045
2740	-3.32346
2741	-3.30637
2742	-3.28918
2743	-3.27189
2744	-3.25452
2745	-3.23706
2746	-3.21949
2747	-3.20185
2748	-3.18412
2749	-3.1663
2750	-3.14839
2751	-3.13042
2752	-3.11235
2753	-3.0942
2754	-3.07597
2755	-3.05767
2756	-3.03927
2757	-3.02082
2758	-3.00228
2759	-2.98368
2760	-2.96499
2761	-2.94623
2762	-2.92741
2763	-2.90851
2764	-2.88956
2765	-2.87053
2766	-2.85143
2767	-2.83228
2768	-2.81305
2769	-2.79377
2770	-2.77443
2771	-2.75503
2772	-2.73557
2773	-2.71605
2774	-2.69647
2775	-2.67685
2776	-2.65715
2777	-2.63742
2778	-2.61764
2779	-2.5978
2780	-2.57792
2781	-2.55798
2782	-2.538
2783	-2.51797
2784	-2.49791
2785	-2.47779
2786	-2.45763
2787	-2.43743
2788	-2.41721
2789	-2.39694
2790	-2.37663
2791	-2.35627
2792	-2.3359
2793	-2.31548
2794	-2.29502
2795	-2.27455
2796	-2.25404
2797	-2.23349
2798	-2.21292
2799	-2.19232
2800	-2.17171
2801	-2.15107
2802	-2.13039
2803	-2.10968
2804	-2.08897
2805	-2.06824
2806	-2.04749
2807	-2.02671
2808	-2.00591
2809	-1.9851
2810	-1.96429
2811	-1.94345
2812	-1.9226
2813	-1.90174
2814	-1.88087
2815	-1.85998
2816	-1.83909
2817	-1.8182
2818	-1.79728
2819	-1.77638
2820	-1.75545
2821	-1.73453
2822	-1.71362
2823	-1.6927
2824	-1.67177
2825	-1.65085
2826	-1.62994
2827	-1.60901
2828	-1.58809
2829	-1.56719
2830	-1.54629
2831	-1.52539
2832	-1.5045
2833	-1.48361
2834	-1.46275
2835	-1.44189
2836	-1.42105
2837	-1.40021
2838	-1.37939
2839	-1.35858
2840	-1.33779
2841	-1.317
2842	-1.29625
2843	-1.27552
2844	-1.2548
2845	-1.2341
2846	-1.21342
2847	-1.19276
2848	-1.17212
2849	-1.15152
2850	-1.13094
2851	-1.11037
2852	-1.08985
2853	-1.06934
2854	-1.04886
2855	-1.02842
2856	-1.008
2857	-0.987613
2858	-0.967267
2859	-0.946949
2860	-0.926658
2861	-0.906416
2862	-0.886203
2863	-0.866022
2864	-0.845874
2865	-0.825777
2866	-0.805695
2867	-0.785686
2868	-0.765695
2869	-0.745741
2870	-0.725843
2871	-0.705985
2872	-0.686167
2873	-0.666408
2874	-0.646673
2875	-0.627
2876	-0.60737
2877	-0.587786
2878	-0.568247
2879	-0.548755
2880	-0.52933
2881	-0.509944
2882	-0.490608
2883	-0.471323
2884	-0.452098
2885	-0.432926
2886	-0.413799
2887	-0.394735
2888	-0.375726
2889	-0.356774
2890	-0.337879
2891	-0.319043
2892	-0.300265
2893	-0.281538
2894	-0.262881
2895	-0.244287
2896	-0.225745
2897	-0.207268
2898	-0.188855
2899	-0.170507
2900	-0.152226
2901	-0.134003
2902	-0.115848
2903	-0.0977627
2904	-0.0797377
2905	-0.0617835
2906	-0.0438917
2907	-0.0260725
2908	-0.00832691
2909	0.00935364
2910	0.0269683
2911	0.0445069
2912	0.0619778
2913	0.0793708
2914	0.0966945
2915	0.113948
2916	0.131121
2917	0.148222
2918	0.165251
2919	0.182205
2920	0.199086
2921	0.215882
2922	0.232611
2923	0.249254
2924	0.265828
2925	0.282315
2926	0.298722
2927	0.315059
2928	0.331314
2929	0.347479
2930	0.36357
2931	0.379587
2932	0.395511
2933	0.411359
2934	0.427122
2935	0.442798
2936	0.458396
2937	0.473911
2938	0.489337
2939	0.504683
2940	0.519939
2941	0.535113
2942	0.5502
2943	0.565199
2944	0.580109
2945	0.594935
2946	0.609676
2947	0.624326
2948	0.638888
2949	0.653359
2950	0.667746
2951	0.68204
2952	0.696244
2953	0.710357
2954	0.724385
2955	0.738316
2956	0.752159
2957	0.765909
2958	0.779569
2959	0.793136
2960	0.806612
2961	0.819992
2962	0.833281
2963	0.846477
2964	0.85958
2965	0.872589
2966	0.885504
2967	0.898324
2968	0.91105
2969	0.923681
2970	0.936217
2971	0.948658
2972	0.961
2973	0.973252
2974	0.985403
2975	0.99746
2976	1.00942
2977	1.02128
2978	1.03305
2979	1.04472
2980	1.0563
2981	1.06777
2982	1.07915
2983	1.09043
2984	1.10161
2985	1.1127
2986	1.12368
2987	1.13457
2988	1.14536
2989	1.15605
2990	1.16664
2991	1.17714
2992	1.18753
2993	1.19782
2994	1.20802
2995	1.21812
2996	1.22811
2997	1.23801
2998	1.24781
2999	1.2575
3000	1.2671
3001	1.2766
3002	1.286
3003	1.29529
3004	1.30449
3005	1.31359
3006	1.32259
3007	1.33148
3008	1.34028
3009	1.34898
3010	1.35757
3011	1.36607
3012	1.37446
3013	1.38276
3014	1.39095
3015	1.39905
3016	1.40704
3017	1.41493
3018	1.42273
3019	1.43042
3020	1.43801
3021	1.4455
3022	1.45289
3023	1.46018
3024	1.46737
3025	1.47446
3026	1.48145
3027	1.48834
3028	1.49513
3029	1.50182
3030	1.50841
3031	1.5149
3032	1.52129
3033	1.52758
3034	1.53377
3035	1.53986
3036	1.54586
3037	1.55175
3038	1.55754
3039	1.56324
3040	1.56883
3041	1.57433
3042	1.57972
3043	1.58502
3044	1.59022
3045	1.59533
3046	1.60033
3047	1.60524
3048	1.61004
3049	1.61475
3050	1.61936
3051	1.62388
3052	1.62829
3053	1.63262
3054	1.63684
3055	1.64096
3056	1.64499
3057	1.64893
3058	1.65276
3059	1.65651
3060	1.66015
3061	1.6637
3062	1.66715
3063	1.67051
3064	1.67377
3065	1.67694
3066	1.68002
3067	1.68299
3068	1.68588
3069	1.68867
3070	1.69137
3071	1.69397
3072	1.69649
3073	1.6989
3074	1.70123
3075	1.70346
3076	1.7056
3077	1.70765
3078	1.70961
3079	1.71147
3080	1.71325
3081	1.71493
3082	1.71652
3083	1.71803
3084	1.71944
3085	1.72076
3086	1.72199
3087	1.72314
3088	1.72419
3089	1.72515
3090	1.72603
3091	1.72682
3092	1.72752
3093	1.72814
3094	1.72867
3095	1.72911
3096	1.72946
3097	1.72973
3098	1.72991
3099	1.73001
3100	1.73002
3101	1.72995
3102	1.72979
3103	1.72955
3104	1.72923
3105	1.72882
3106	1.72832
3107	1.72775
3108	1.7271
3109	1.72636
3110	1.72553
3111	1.72463
3112	1.72365
3113	1.72259
3114	1.72144
3115	1.72022
3116	1.71892
3117	1.71754
3118	1.71608
3119	1.71454
3120	1.71292
3121	1.71122
3122	1.70946
3123	1.70761
3124	1.70568
3125	1.70368
3126	1.70161
3127	1.69945
3128	1.69723
3129	1.69493
3130	1.69255
3131	1.69011
3132	1.68758
3133	1.68499
3134	1.68233
3135	1.67959
3136	1.67679
3137	1.6739
3138	1.67095
3139	1.66793
3140	1.66484
3141	1.66168
3142	1.65845
3143	1.65516
3144	1.65178
3145	1.64835
3146	1.64485
3147	1.64128
3148	1.63765
3149	1.63395
3150	1.63018
3151	1.62635
3152	1.62247
3153	1.61851
3154	1.61448
3155	1.6104
3156	1.60625
3157	1.60204
3158	1.59776
3159	1.59343
3160	1.58903
3161	1.58457
3162	1.58007
3163	1.57549
3164	1.57085
3165	1.56617
3166	1.56141
3167	1.5566
3168	1.55173
3169	1.54681
3170	1.54183
3171	1.5368
3172	1.53171
3173	1.52656
3174	1.52136
3175	1.51611
3176	1.5108
3177	1.50543
3178	1.50003
3179	1.49456
3180	1.48904
3181	1.48348
3182	1.47785
3183	1.47218
3184	1.46647
3185	1.4607
3186	1.45488
3187	1.44901
3188	1.44311
3189	1.43715
3190	1.43113
3191	1.42508
3192	1.41898
3193	1.41283
3194	1.40664
3195	1.40041
3196	1.39413
3197	1.38781
3198	1.38144
3199	1.37503
3200	1.36858
3201	1.36209
3202	1.35556
3203	1.34898
3204	1.34237
3205	1.33572
3206	1.32903
3207	1.3223
3208	1.31552
3209	1.30872
3210	1.30187
3211	1.29499
3212	1.28807
3213	1.28112
3214	1.27413
3215	1.2671
3216	1.26005
3217	1.25296
3218	1.24584
3219	1.23868
3220	1.23148
3221	1.22426
3222	1.217
3223	1.20972
3224	1.2024
3225	1.19506
3226	1.18768
3227	1.18028
3228	1.17284
3229	1.16538
3230	1.1579
3231	1.15038
3232	1.14283
3233	1.13527
3234	1.12767
3235	1.12005
3236	1.1124
3237	1.10474
3238	1.09704
3239	1.08932
3240	1.08158
3241	1.07382
3242	1.06604
3243	1.05823
3244	1.05041
3245	1.04256
3246	1.03469
3247	1.0268
3248	1.0189
3249	1.01097
3250	1.00302
3251	0.99507
3252	0.987084
3253	0.979087
3254	0.97108
3255	0.963052
3256	0.955006
3257	0.946949
3258	0.938874
3259	0.930791
3260	0.922689
3261	0.91457
3262	0.906444
3263	0.898301
3264	0.890151
3265	0.881995
3266	0.873814
3267	0.865627
3268	0.857435
3269	0.849229
3270	0.841019
3271	0.832795
3272	0.824568
3273	0.816328
3274	0.808076
3275	0.799821
3276	0.791565
3277	0.783297
3278	0.775029
3279	0.76675
3280	0.758462
3281	0.750173
3282	0.741885
3283	0.733589
3284	0.725294
3285	0.716991
3286	0.70869
3287	0.700383
3288	0.692078
3289	0.683768
3290	0.675461
3291	0.667149
3292	0.658841
3293	0.650529
3294	0.642222
3295	0.633912
3296	0.625608
3297	0.617311
3298	0.609011
3299	0.600709
3300	0.592415
3301	0.584129
3302	0.575843
3303	0.567556
3304	0.559279
3305	0.551011
3306	0.542744
3307	0.534479
3308	0.526225
3309	0.517977
3310	0.509737
3311	0.501504
3312	0.49328
3313	0.485063
3314	0.476856
3315	0.468658
3316	0.460465
3317	0.452286
3318	0.444118
3319	0.435956
3320	0.42781
3321	0.419671
3322	0.411544
3323	0.403429
3324	0.395327
3325	0.387239
3326	0.379164
3327	0.371098
3328	0.363047
3329	0.355011
3330	0.346989
3331	0.338984
3332	0.33099
3333	0.323017
3334	0.315056
3335	0.307107
3336	0.299181
3337	0.291268
3338	0.283373
3339	0.275493
3340	0.267631
3341	0.259789
3342	0.251962
3343	0.244156
3344	0.23637
3345	0.228601
3346	0.220853
3347	0.213122
3348	0.205413
3349	0.197723
3350	0.190055
3351	0.18241
3352	0.17478
3353	0.167179
3354	0.159592
3355	0.152031
3356	0.144495
3357	0.136979
3358	0.129485
3359	0.122013
3360	0.114567
3361	0.107143
3362	0.0997473
3363	0.0923697
3364	0.0850201
3365	0.0776944
3366	0.0703929
3367	0.0631206
3368	0.0558685
3369	0.0486463
3370	0.0414498
3371	0.0342745
3372	0.0271302
3373	0.0200125
3374	0.0129219
3375	0.0058586
3376	-0.00117696
3377	-0.00818445
3378	-0.0151682
3379	-0.0221186
3380	-0.0290446
3381	-0.0359364
3382	-0.0428032
3383	-0.0496399
3384	-0.0564484
3385	-0.0632262
3386	-0.0699752
3387	-0.0766928
3388	-0.083381
3389	-0.0900394
3390	-0.0966653
3391	-0.103263
3392	-0.109828
3393	-0.116362
3394	-0.122864
3395	-0.129335
3396	-0.135776
3397	-0.142182
3398	-0.148558
3399	-0.154899
3400	-0.161211
3401	-0.167487
3402	-0.173732
3403	-0.179945
3404	-0.186121
3405	-0.192266
3406	-0.198377
3407	-0.204455
3408	-0.210499
3409	-0.216507
3410	-0.222484
3411	-0.228424
3412	-0.234329
3413	-0.240202
3414	-0.246037
3415	-0.25184
3416	-0.257605
3417	-0.263336
3418	-0.269031
3419	-0.274691
3420	-0.280316
3421	-0.285905
3422	-0.291457
3423	-0.296973
3424	-0.302453
3425	-0.307897
3426	-0.313305
3427	-0.318674
3428	-0.324008
3429	-0.329305
3430	-0.334565
3431	-0.339788
3432	-0.344974
3433	-0.350123
3434	-0.355234
3435	-0.360307
3436	-0.365343
3437	-0.370341
3438	-0.375302
3439	-0.380224
3440	-0.385109
3441	-0.389955
3442	-0.394763
3443	-0.399534
3444	-0.404265
3445	-0.408959
3446	-0.413614
3447	-0.41823
3448	-0.422808
3449	-0.427347
3450	-0.431847
3451	-0.436308
3452	-0.440731
3453	-0.445114
3454	-0.449458
3455	-0.453764
3456	-0.45803
3457	-0.462257
3458	-0.466444
3459	-0.470593
3460	-0.474702
3461	-0.478772
3462	-0.482802
3463	-0.486792
3464	-0.490743
3465	-0.494655
3466	-0.498527
3467	-0.502359
3468	-0.506152
3469	-0.509905
3470	-0.513618
3471	-0.517292
3472	-0.520926
3473	-0.52452
3474	-0.528073
3475	-0.531588
3476	-0.535063
3477	-0.538497
3478	-0.541892
3479	-0.545248
3480	-0.548562
3481	-0.551837
3482	-0.555072
3483	-0.558268
3484	-0.561423
3485	-0.564538
3486	-0.567614
3487	-0.570651
3488	-0.573646
3489	-0.576602
3490	-0.579519
3491	-0.582395
3492	-0.585231
3493	-0.588028
3494	-0.590785
3495	-0.593502
3496	-0.59618
3497	-0.598818
3498	-0.601415
3499	-0.603975
3500	-0.606494
3501	-0.608974
3502	-0.611412
3503	-0.613813
3504	-0.616174
3505	-0.618494
3506	-0.620776
3507	-0.623019
3508	-0.625223
3509	-0.627386
3510	-0.629513
3511	-0.631597
3512	-0.633643
3513	-0.635651
3514	-0.637619
3515	-0.639548
3516	-0.641439
3517	-0.643291
3518	-0.645105
3519	-0.64688
