1.193	385.376	-40.9945	-12.2993	-9.79755	-38.0055	8.41878	-13.1916	-43.4371	4.75094	1.48795	-0.0190408	-1.74409	27.364	61.0221	-8.31997	14.306	1.53189	2.30167	-192.021	26.4815	-3.99162	88.7011	-14.6674	-98.2003	38.0071	18.5057	52.4783	2.75096	-222.03	14.9747	
1.195	379.804	-45.1586	-27.2945	-5.95397	-8.51985	14.5332	-19.7118	-47.0948	3.79944	-2.3726	-1.18081	-1.91817	5.12637	60.2285	-7.11589	11.2726	1.4472	2.42502	-196.487	31.1665	0.450204	84.8153	-15.7489	-99.367	36.3671	10.5358	48.4815	3.34352	-221.382	36.1828	
1.197	369.541	-42.4306	-22.298	9.00692	21.1774	14.0226	-23.3479	-48.0252	5.66859	-5.21767	-1.6821	-2.20533	-15.1474	54.0315	-8.14466	7.17661	0.786406	2.06996	-200.49	33.5093	-2.23928	81.9041	-16.8254	-97.3696	33.8077	8.16737	46.9053	2.11629	-227.267	45.0969	
1.199	365.204	-33.525	-17.2785	17.9152	39.688	20.3371	-26.8017	-47.1876	1.83666	-6.97087	-1.76933	-2.44648	-28.7224	45.3741	-2.63182	-0.0738211	-0.311507	1.81939	-201.109	33.4101	-4.34599	77.7809	-17.2157	-91.6215	31.5697	8.5678	43.9146	0.105772	-237.895	40.7454	
1.201	368.265	-9.91924	2.58985	20.2304	51.1969	22.2751	-24.8663	-41.4746	4.09964	-7.24853	-1.89784	-3.01083	-41.3341	29.3062	-4.27587	-7.77544	-1.93736	1.22344	-196.967	28.6351	-8.38009	77.0583	-16.9018	-79.7519	31.3974	12.4984	40.379	-3.06708	-254.325	23.5666	
1.203	380.425	4.88068	13.6747	-1.73095	61.636	19.4784	-20.173	-33.1889	5.51565	-7.34179	-1.76304	-2.78831	-44.7826	16.0771	-3.65698	-14.224	-3.31556	0.462247	-191.448	24.2287	-8.59335	78.1028	-17.5325	-69.2132	31.7158	14.9631	33.4063	-4.92469	-263.578	6.53356	
1.205	368.45	11.4539	15.6327	-10.6496	53.8016	15.1765	-12.1823	-20.5211	2.974	-4.52323	-0.572817	-2.38797	-42.4476	1.67028	-1.28799	-17.5747	-4.12053	0.123695	-189.142	23.6544	-5.85088	84.5036	-18.6574	-62.9124	29.1626	14.0447	24.8274	-4.87292	-264.414	-11.5647	
1.207	337.222	8.91205	10.6835	-11.2709	36.9726	10.7648	-2.13333	-4.93639	-0.244853	-0.227168	0.174179	-1.58727	-35.7649	-12.0681	0.546348	-17.9576	-4.14896	-0.360055	-191.061	26.1475	-1.78562	89.1584	-18.5496	-60.3661	23.9809	11.1424	17.6595	-3.97737	-259.458	-27.5402	
1.209	300.437	2.74629	21.0046	-29.2663	15.6755	6.1311	9.54651	11.427	-1.85371	0.757125	0.645267	-0.407023	-26.0798	-24.3152	2.74178	-18.1491	-3.75263	0.238163	-199.171	28.9857	-2.48325	88.1143	-17.6517	-60.5329	16.1184	11.5316	15.9038	-3.23856	-250.586	-35.9327	
1.211	237.221	2.07424	39.2705	-25.065	2.34335	1.07404	24.2933	27.4484	-4.63117	2.01358	1.23296	0.585016	-10.8435	-35.4622	2.29714	-13.8525	-3.40173	-0.0359698	-209.833	29.5195	-4.75172	92.6254	-14.5894	-61.7451	9.09226	13.0201	24.1869	-2.74237	-237.728	-30.8786	
1.213	177.976	7.81663	29.045	-8.68735	-6.89781	-1.63736	40.0558	40.7471	-7.63669	4.93161	1.24093	1.85008	5.40526	-43.9732	3.72321	-6.90298	-1.85822	-0.344228	-214.455	29.1443	1.54547	103.607	-15.052	-60.4949	6.89923	6.89844	30.4619	-1.75486	-225.69	-18.7637	
1.215	134.524	14.2768	7.59921	0.925444	-11.988	-3.08525	54.0993	49.9466	-9.13033	7.70609	1.8505	2.62462	21.4729	-49.2538	4.60037	0.05815	-0.453937	-0.464068	-214.871	29.1264	8.6784	112.172	-18.1057	-55.5722	6.04024	-1.67697	30.2607	-1.11502	-217.042	-6.81732	
1.217	100.697	21.3656	-21.2704	15.9992	-13.7473	-4.5622	62.3076	54.01	-13.5515	13.4045	1.94326	3.787	37.6787	-49.8061	7.58956	6.89019	1.20579	-1.26129	-211.539	29.1623	13.3367	114.712	-20.0038	-46.2416	5.42401	-9.6266	24.6743	-1.04111	-213.816	0.0295376	
1.219	94.2884	26.0939	-64.6668	19.7917	-20.0087	-4.85696	65.8845	50.5663	-7.71445	17.5989	2.65507	3.32392	44.3977	-45.5972	6.10501	13.349	3.03698	-1.64176	-202.754	29.9866	18.6828	112.429	-24.8343	-31.9564	6.99525	-19.7397	11.0924	-2.58924	-222.784	7.06932	
1.221	94.7831	19.2362	-67.9304	24.8586	-21.9895	-11.2112	63.2874	38.8765	-6.02724	21.1256	2.86002	3.80938	47.941	-35.3976	5.1164	17.0464	4.09074	-2.55359	-194.559	30.9565	10.6236	103.224	-25.3579	-12.4976	3.30568	-19.359	-1.77125	-3.13799	-239.219	2.40031	
1.223	114.511	23.7776	-49.1842	10.8198	-51.5353	-22.5435	55.0834	25.919	-3.7021	21.7949	2.99544	3.23518	49.5526	-24.7765	5.39725	15.7025	2.93458	-2.49371	-185.615	32.0992	-2.07457	92.395	-23.2182	10.4086	-3.94717	-13.6214	-14.4156	-3.08813	-259.742	-9.64994	
1.225	138.089	16.647	-26.1416	-5.1838	-56.1712	-20.2602	45.8661	7.37377	0.821334	19.1483	0.706182	2.45592	44.3472	-10.4714	3.97958	15.1653	4.05191	-2.42478	-175.458	32.9446	-10.5802	83.7874	-20.0032	34.1825	-10.6644	-9.55263	-25.4704	-2.32013	-277.548	-22.8955	
1.227	159.917	2.66507	-1.81423	-26.2912	-47.0876	-16.4452	36.8663	-13.5405	5.75133	13.9566	-0.236488	1.17531	34.9854	4.71068	0.296514	16.4183	3.88353	-1.56497	-165.659	34.7307	-13.3596	80.6681	-15.2285	56.7837	-17.5165	-7.29305	-33.8251	0.189671	-281.2	-28.0947	
1.229	172.792	-0.97778	4.10208	-41.7866	-23.6573	-7.00456	26.445	-33.6098	11.0544	9.22256	-0.0947738	-0.411256	24.0218	19.8967	-3.78471	17.4165	2.60376	-0.431334	-158.098	33.6812	-9.14546	78.1204	-13.4259	76.2233	-18.475	-8.20447	-35.507	2.4384	-277.413	-21.4459	
1.231	176.886	6.46016	-2.59138	-52.6044	3.83279	1.13459	13.0232	-50.2526	13.1027	6.68624	-1.13284	-1.15804	13.8601	34.1051	-3.79212	14.7263	2.59676	-0.114945	-154.267	29.8516	-1.86742	75.1353	-13.3545	91.2157	-15.12	-9.39647	-32.6324	3.83223	-271.729	-4.61135	
1.233	174.774	16.3869	-6.24416	-60.8814	27.7533	4.79832	-0.571342	-61.0346	17.5296	3.18045	-1.15579	-2.27679	2.07817	43.9583	-7.22581	10.7991	1.84188	0.859593	-154.872	25.6766	4.2626	71.3176	-13.7212	101.02	-11.4303	-8.62417	-29.3995	4.56137	-266.24	17.4231	
1.235	151.702	40.242	-14.2178	-30.4063	45.2615	7.05303	-15.5235	-62.089	15.9649	-0.0654208	1.02318	-3.07659	-4.86563	47.8042	-8.64731	6.73842	0.0735297	2.59157	-157.029	20.8266	6.58832	69.6547	-15.904	107.415	-6.45444	-7.01141	-28.4556	5.57506	-265.74	41.3496	
1.237	142.01	47.9573	-16.6802	-25.0258	60.3818	17.2072	-33.039	-55.7345	14.4528	-7.74473	0.623174	-3.7263	-12.0814	47.581	-7.731	0.487869	-1.67314	3.47687	-160.98	20.2792	3.52918	64.228	-17.1252	110.133	-6.19122	-5.46579	-36.8656	6.20114	-268.742	59.2622	
1.239	110.315	59.0107	-13.275	16.2519	47.2764	15.189	-49.3479	-39.3261	10.121	-10.5358	-0.103999	-2.78189	-15.4689	40.125	-5.90271	-4.36273	-1.88144	2.80348	-164.73	23.3097	-2.04831	67.8876	-18.4033	111.197	-9.50672	-4.57844	-43.2554	6.54788	-272.839	66.2482	
1.241	99.4745	44.9591	-17.2078	16.8759	50.398	19.2868	-64.7863	-21.5954	8.52167	-19.4203	-0.712598	-2.69501	-20.6039	32.0015	-6.26738	-8.26993	-2.83268	2.92783	-168.5	29.6261	-7.47631	67.4986	-19.7893	110.809	-15.3019	-6.50052	-52.1746	6.32782	-278.188	63.0352	
1.243	74.5422	34.9739	-44.8647	41.5926	27.9127	-10.7169	-76.8136	-1.04577	0.83541	-22.9029	0.441305	-3.17661	-22.5433	23.1243	-2.0071	-12.4705	-3.24969	1.37333	-170.172	37.2267	-5.33623	72.4802	-20.3052	108.952	-19.1702	-12.6198	-53.1669	3.65235	-281.799	63.4457	
1.245	51.2583	22.8287	-71.3702	62.4359	-20.9839	-21.8733	-83.952	19.2143	-3.91523	-24.308	0.51297	-2.47042	-23.3687	15.6522	-0.117733	-16.5572	-3.95117	0.838069	-171.263	44.7875	-3.93691	74.1603	-21.5166	107.743	-23.4458	-14.1802	-46.0237	1.6275	-284.705	66.0975	
1.247	39.6742	9.34007	-78.8433	66.8854	-53.5845	-24.6427	-85.1024	34.4982	-7.96087	-25.6777	-0.524616	-1.46407	-24.2435	12.1622	1.1873	-18.3915	-3.53837	0.0673411	-170.2	47.6513	-6.25879	71.5739	-20.8745	109.329	-26.4636	-7.21883	-35.5797	1.12058	-291.046	64.0713	
1.249	31.0494	7.6405	-78.152	70.0094	-76.2	-29.8931	-79.3548	46.2861	-12.0338	-24.37	-1.12063	-0.348164	-21.6358	10.4422	2.38298	-18.0462	-2.78041	-0.812403	-164.986	45.635	-8.42346	70.7874	-19.8389	112.965	-26.528	4.496	-27.7125	1.06074	-300.46	57.5069	
1.251	22.715	17.0364	-51.2961	63.4262	-92.6147	1.73392	-65.4293	55.4308	-10.0282	-20.705	-3.51916	1.28462	-14.5866	6.69542	2.11117	-13.6118	-1.85939	-0.0262402	-157.846	40.0988	-15.6627	69.1379	-22.4998	118.872	-27.5189	21.6116	-25.5618	-0.736525	-315.466	48.3731	
1.253	27.8478	18.2138	-25.4525	23.0828	-56.072	20.9253	-42.0983	53.1117	-12.3689	-18.7392	-5.66903	1.5099	-11.044	2.87574	4.68937	-6.26257	0.443311	0.400403	-147.854	33.8814	-14.9276	69.3354	-23.7287	123.45	-25.5263	29.8885	-32.8065	0.283917	-336.413	39.1804	
1.255	22.4557	22.1359	-18.6696	-13.5828	-9.90077	21.9723	-10.9175	45.6285	-6.73242	-14.4257	-4.13788	1.05333	-7.925	-5.00748	-0.386301	2.23711	0.635766	1.07073	-138.216	29.9529	-4.62362	70.041	-25.0529	123.729	-20.2734	25.7577	-43.8474	2.64005	-354.682	30.5921	
1.257	-146.199	82.97	-2.64353	-86.2575	77.4796	-151.339	16.2263	42.0692	8.84951	-22.665	-26.8705	26.3392	2.74672	-32.6483	-9.24319	20.6685	10.9842	-4.18886	-142.537	27.9383	18.0338	101.159	-24.4432	73.4301	-9.43694	18.5504	182.204	38.4779	-358.501	54.8739	
1.259	-0.392491	19.8255	-18.3353	-45.2698	96.876	-114.416	42.6515	20.4647	2.09117	16.9179	-14.1385	17.5493	12.1253	-24.0949	3.59373	6.24359	5.51919	-4.18974	-120.638	34.7174	10.3808	54.9296	-27.1343	109.563	-17.128	1.76146	-77.0889	-4.16887	-378.418	24.2256	
1.261	-20.6301	33.1614	12.4057	-72.2058	90.7633	-45.7361	70.825	4.88919	-2.46471	13.0691	-2.19313	3.46864	21.0346	-33.6465	3.30564	8.83273	2.23518	-2.56649	-122.18	29.3615	8.81255	48.4192	-25.1293	105.123	-14.1695	-1.81849	-63.8128	6.67097	-389.1	10.7124	
1.263	-57.1293	38.3881	25.7757	-58.4679	70.7876	17.8858	90.9604	-8.61737	-5.05535	16.5755	3.04374	-1.09495	30.2599	-42.5208	4.64058	13.313	1.92233	-1.82702	-121.982	27.6458	12.0889	56.7319	-26.223	98.0564	-12.2565	-11.0008	-53.6022	3.29086	-392.519	13.5912	
1.265	-90.5576	38.2484	25.7714	-30.0108	47.401	35.8086	100.669	-18.4824	-3.94547	24.412	2.12041	0.867181	39.7753	-49.1675	5.48603	15.3074	3.04067	-3.02066	-120.783	28.8538	17.4424	64.1825	-27.485	90.6064	-11.8111	-22.1745	-45.979	1.80983	-393.992	16.2405	
1.267	-107.803	27.2362	11.0692	-4.27812	35.4173	19.526	99.6869	-26.6752	-3.23468	30.268	1.61339	2.09216	45.9807	-50.4042	6.21902	16.3407	3.3905	-3.17614	-117.835	31.6828	23.8138	64.6757	-28.3739	84.0491	-11.7033	-32.9948	-43.3835	1.23481	-396.78	18.1296	
1.269	-106.696	14.3614	-51.1216	22.936	6.21682	6.82165	82.2506	-34.5183	-9.03806	37.9632	2.15195	2.435	44.6216	-41.5658	11.5298	14.5666	4.52986	-3.25918	-111.616	36.7061	34.1518	59.5926	-29.2681	78.1385	-6.62715	-45.8009	-46.5943	0.684145	-400.893	28.6636	
1.271	-91.5808	-1.27249	-58.5148	36.831	-28.8181	-11.8771	61.3279	-39.6057	-4.00691	36.607	5.51675	0.0623904	36.9411	-28.115	6.19767	11.848	2.00392	-1.30667	-106.553	39.67	24.6026	42.4943	-28.8873	77.3064	-7.44234	-40.9077	-46.9379	0.321063	-411.271	29.6494	
1.273	-72.6821	-4.55002	-46.9915	59.3474	-69.1341	-22.1091	35.5958	-40.3639	-2.78757	32.9419	7.13625	-1.28103	30.8531	-9.60498	4.26684	7.96329	0.021886	-0.242127	-97.1746	39.8516	5.83312	33.4476	-28.4341	82.0679	-9.89074	-25.8013	-44.0765	-0.00525686	-429.525	22.2616	
1.275	-33.861	-9.40008	-29.9985	52.1254	-84.0861	-28.364	11.0009	-40.8637	0.214816	23.4	4.94075	-1.66872	19.3451	12.3193	0.792113	3.48081	-0.280252	0.13693	-84.4307	38.9636	-10.89	29.3681	-30.3982	88.8306	-10.8727	-10.5792	-43.5188	0.280566	-452.668	12.4908	
1.277	6.98983	-4.86291	-13.7787	25.8085	-84.3667	-25.6777	-8.79083	-38.5206	5.14588	10.0685	3.44076	-2.64685	7.64798	34.0795	-3.4558	-1.9317	-1.39978	1.75843	-72.4422	36.4494	-22.8984	25.5142	-29.6915	94.5153	-8.9586	2.27224	-37.7399	1.00385	-474.611	13.9171	
1.279	39.6436	-3.72651	-14.9073	1.01617	-62.3681	-18.4146	-25.7148	-33.4473	5.6266	-0.00665475	1.02006	-2.61654	-4.28147	53.7804	-5.23487	-5.7641	-1.20387	2.37056	-62.1561	35.6862	-26.5219	22.6282	-30.9027	96.1148	-4.97482	7.96808	-31.2594	2.66742	-488.91	24.1837	
1.281	68.6819	-12.8782	-21.6857	-30.2889	-23.1323	-7.82059	-37.3932	-25.5689	9.37739	-10.1959	1.02229	-3.50745	-18.1911	67.6943	-10.3385	-6.9438	-2.36057	3.65352	-54.9643	36.9688	-24.0336	3.87897	-29.8208	92.4928	-1.4868	8.90014	-26.0882	4.79063	-488.867	38.6232	
1.283	80.3506	-17.956	-31.2836	-41.0932	7.27536	3.31925	-45.1679	-12.9975	8.16726	-15.3817	0.817514	-3.3576	-27.5718	73.4804	-10.8403	-7.59385	-2.95724	4.00028	-47.9321	39.6645	-19.9223	-5.68972	-30.2935	84.7776	0.512626	8.63817	-19.6275	6.6163	-488.475	52.8687	
1.285	74.7707	-42.7093	-29.7756	-44.5764	32.7361	13.6557	-50.4639	2.70772	9.33578	-19.2998	-0.611015	-3.16546	-35.5967	69.1896	-8.57697	-7.51234	-2.42266	3.53475	-47.0956	47.1775	-19.8999	-5.56417	-31.9001	69.1744	-5.27739	9.55914	-27.3971	22.3779	-481.589	-22.5635	
1.287	61.8386	-49.158	-25.5322	-40.58	50.4947	21.0215	-51.0062	17.3506	10.1113	-23.9385	-1.43371	-2.69006	-42.9253	55.4872	-8.82583	-6.45942	-2.1213	3.33342	-49.4407	49.2149	-17.1559	-1.34388	-33.5423	51.029	-6.68407	12.1253	-21.9044	7.481	-476.952	-19.5359	
1.289	34.9062	-31.246	-24.6194	-4.14218	50.0005	21.9228	-47.8135	30.7603	7.85981	-23.6982	-2.46012	-1.17795	-44.2277	35.2876	-6.14966	-5.52042	-1.45918	2.04407	-50.8989	45.6183	-11.7357	7.21738	-34.8792	34.0462	-2.76748	15.5623	-3.67211	4.55997	-476.068	-12.2861	
1.291	27.4841	-21.5916	-25.2889	6.84263	54.3472	21.065	-43.6567	37.6192	7.15681	-24.537	-5.06367	0.500292	-43.9481	14.6523	-3.90903	-6.77439	-0.501028	0.461877	-51.9043	40.1252	-6.29895	11.8185	-36.0853	16.4426	2.40985	17.9654	6.52674	2.28469	-476.542	-0.252129	
1.293	14.2911	17.5257	-19.6077	35.9958	30.2688	-2.27184	-38.106	42.6091	1.17197	-20.0332	-3.94986	2.75014	-36.1907	-9.13913	-0.805644	-7.25239	-1.59146	-0.623842	-50.5744	29.8493	-2.68927	13.1204	-39.2078	1.25982	10.4606	22.3106	14.2685	-2.09137	-475.504	18.2452	
1.295	10.1442	37.0334	-12.1336	51.8937	14.0212	-7.16497	-31.3337	41.0825	-0.808383	-14.9106	-4.19175	3.80039	-26.9208	-29.2076	1.05541	-5.78367	-0.477214	-1.70546	-46.0261	22.5552	-1.5984	15.6701	-40.1269	-12.8065	15.8306	23.1053	10.5469	-4.34394	-471.833	34.9536	
1.297	10.578	34.3216	-8.07578	53.9994	-11.1339	-13.3987	-23.8872	36.1271	-2.96475	-8.51646	-4.59019	4.68548	-13.4429	-45.4993	4.89798	-5.57905	0.823992	-3.10661	-39.088	23.0194	-1.97357	17.178	-40.1658	-24.7273	14.779	18.6561	1.75022	-3.21725	-463.474	39.4582	
1.299	11.2913	9.251	-4.99208	46.5418	-24.2097	-11.8395	-14.7533	27.4423	-3.17735	-3.36346	-3.17475	4.31637	-0.426667	-56.7168	3.68491	-1.80166	0.683271	-2.77516	-30.8135	29.1934	-2.37194	16.9468	-39.7924	-33.3539	9.03344	10.8462	-3.02179	-1.13913	-454.47	29.9807	
1.301	-0.68542	-20.2191	-3.7114	52.0991	-37.8198	4.62684	-1.5112	17.2438	-2.75208	3.26365	-1.89889	3.6955	14.3731	-61.1666	4.76555	2.79738	1.26845	-2.44549	-19.4007	37.5462	0.12203	20.3292	-39.6066	-36.9413	2.59131	1.49333	4.35874	-0.137273	-446.916	12.9208	
1.303	14.0585	-60.6465	-8.89608	-0.998489	-27.1227	1.95315	11.4466	5.1393	-1.72141	3.36152	-1.17992	2.43399	26.9911	-55.14	5.72067	3.03837	0.15352	-2.09796	-7.21984	47.1685	3.55224	15.0307	-41.0128	-37.5318	-4.40189	-7.32225	18.6305	0.685391	-443.403	1.00121	
1.305	9.49863	-71.607	-3.15751	-29.4231	-20.6904	-5.35088	23.0147	-3.59372	-2.16643	7.95464	-0.0664997	1.53296	38.1269	-43.4314	5.21122	5.27389	0.656532	-1.63215	3.40268	49.067	5.47004	8.22382	-41.0197	-37.1347	-6.48323	-8.41561	37.9137	0.796897	-447.512	-4.63424	
1.30701	9.79489	-73.8745	8.20133	-63.5073	-0.258756	-4.18134	32.0089	-13.1417	-1.85966	10.8187	-0.415651	0.529454	41.4163	-24.4425	4.16874	7.85856	1.99341	-1.09196	12.0126	44.7917	7.42606	1.13044	-40.9959	-39.1025	-3.28832	-5.70757	48.5725	1.13691	-457.031	-3.40297	
1.30901	-0.505908	-56.423	15.1375	-73.9267	2.67033	-1.77787	36.5452	-16.5845	2.9592	13.8948	1.52786	-1.04146	41.5733	-5.64512	-3.98311	10.5682	1.76577	-0.749611	16.7324	37.3281	9.01798	-3.38024	-41.6433	-45.3576	2.87622	-1.13032	51.6672	2.49936	-466.329	6.2507	
1.31101	-9.64576	-39.0167	14.7929	-74.8345	9.06286	-11.1577	34.3297	-18.6303	1.8901	15.3287	2.79601	-1.35579	36.6738	13.1453	-1.68156	9.8043	1.73166	-0.862206	17.3738	30.5042	10.0923	-6.42194	-43.0656	-56.5005	10.0225	1.97655	47.3792	4.64674	-474.57	28.2735	
1.31301	-24.3542	-25.4565	14.5552	-40.6249	6.17855	-4.93777	29.7528	-16.8182	-0.712631	16.4253	3.57957	-2.59235	31.1855	27.3781	-0.895557	8.99398	2.22011	0.365941	18.2758	25.5851	7.90486	-4.07436	-43.8691	-66.5859	15.1311	5.13952	41.626	5.70265	-479.561	46.2062	
1.31501	-17.4721	-22.51	18.8667	-21.4072	3.63296	-1.70679	25.1453	-13.5963	0.806483	11.9065	3.67781	-3.33054	22.4603	35.9691	-2.9458	6.7457	1.56886	0.892324	20.2663	23.9303	3.71684	-4.73143	-44.8904	-73.5485	16.9334	7.2224	33.5362	5.56519	-482.258	55.2552	
1.31701	-24.2224	-15.5651	22.0381	33.684	0.260425	-9.13542	21.5094	-7.52343	-1.37614	10.5734	3.65501	-2.70804	17.2879	38.2705	-3.37787	6.89961	1.40474	0.665671	25.2966	22.1915	1.61784	-6.87201	-45.0114	-75.3353	18.0157	8.85576	32.4476	3.48191	-477.927	54.4972	
1.31901	-5.17271	-8.21378	28.5992	41.035	4.26352	0.346442	19.8038	-4.68349	-0.949641	2.69681	1.95951	-2.58396	11.069	38.3573	-3.96297	5.82952	0.851009	0.996746	34.0829	17.5911	0.358457	-13.4717	-44.1527	-72.7806	20.631	10.4876	32.4183	0.423836	-478.155	56.5015	
1.32101	2.85862	-9.2555	31.9776	47.7565	-1.76472	3.51737	18.0526	-0.493196	-2.97461	-1.08496	1.88519	-2.03455	7.624	33.5583	-3.44381	5.44674	-0.0744653	1.18819	43.4581	17.9068	-1.3298	-16.0189	-43.7039	-70.2855	19.2705	8.28411	29.1432	-1.13839	-472.88	53.3075	
1.32301	11.1946	-19.4569	27.7036	32.0976	-9.26881	-4.06228	14.4085	4.54726	-3.78878	-2.85438	1.2574	-0.751301	6.12261	26.0383	-2.59138	4.0068	-0.56502	0.44672	51.3031	22.7195	-3.55748	-20.3442	-43.7653	-68.5722	13.9217	3.60942	23.8599	-0.275626	-466.543	42.6078	
1.32501	12.1168	-35.4462	24.7085	12.731	-7.69471	-7.21784	12.4343	6.96315	-5.53461	-3.37174	0.569851	0.165554	2.90257	17.668	-0.221117	4.18302	-0.339317	0.352304	57.6797	29.0168	-4.94848	-22.7497	-44.3347	-66.9203	7.87662	-1.90486	22.0481	0.343513	-462.883	27.3635	
1.32701	14.2109	-50.3214	4.46569	-9.39538	-16.0712	3.29794	10.2219	8.08865	-5.08385	-3.96403	-0.694019	0.910888	1.73775	10.1142	0.0752243	3.60929	-0.825337	1.6193	63.3263	35.7273	-3.42894	-24.4794	-46.7669	-65.2868	2.82918	-6.97834	27.7004	7.19755	-457.685	12.9584	
1.32901	9.35299	-59.0182	-4.03482	-19.0318	-15.3727	4.93951	7.80964	6.84878	-5.4618	-3.09096	-0.952879	1.87504	-0.0531821	4.90763	1.00919	3.94044	-1.06883	1.58675	66.6213	37.7404	-3.82603	-30.5103	-48.1094	-64.3309	-0.774128	-5.36559	33.442	8.39462	-456.551	1.72296	
1.33101	3.18446	-56.3509	-3.94943	-20.665	-9.92293	1.47225	4.69547	4.68569	-4.86838	-1.18255	-0.839262	2.13956	-2.02006	1.67653	1.64965	3.87617	-1.24426	1.51509	69.3644	34.306	-5.19537	-36.2483	-48.5901	-63.4689	-1.53887	1.56316	35.6148	6.90971	-459.801	-8.73555	
1.33301	-2.86054	-47.3406	-2.67561	-16.7374	-2.50199	-4.58366	0.711486	1.76257	-3.84697	1.51697	-1.7057	2.34299	-3.96705	0.70803	3.37482	2.22562	-0.37314	0.869235	72.2085	27.2035	-6.00976	-39.8485	-48.8636	-62.7355	0.738764	9.81743	34.2712	4.33961	-464.358	-18.4135	
1.33501	-14.4111	-45.4858	-4.88621	-10.1104	19.5396	1.35131	-6.36829	-2.21547	-4.26692	4.73584	-0.696483	2.00008	-7.69397	1.22923	1.4122	4.72908	-0.750461	1.35556	73.1426	20.0555	-6.73686	-42.0147	-50.3317	-64.0036	3.77406	14.9052	32.9035	1.20016	-461.956	-23.2464	
1.33701	-24.9802	-37.0915	-4.91219	-3.77001	22.973	-1.43709	-11.3554	-5.35309	-0.736218	7.16976	-1.45655	1.81726	-9.86448	1.13984	2.27126	3.74959	0.229983	0.012427	74.5228	13.9608	-6.58646	-40.6764	-50.2671	-65.5467	7.31589	16.0096	31.6974	-1.12692	-456.255	-25.3943	
1.33901	-33.5438	-33.5041	-9.85145	2.57408	17.979	1.97699	-15.2685	-8.07267	0.293784	6.97839	-0.610296	1.06993	-9.46102	0.255027	1.39887	2.32992	-0.341196	0.0756997	76.4601	11.1973	-6.87123	-39.5697	-49.6582	-66.8878	8.95579	13.092	27.9646	-2.75078	-445.783	-28.8278	
1.34101	-39.0427	-35.6525	-12.4443	6.18865	14.0819	5.44792	-17.1365	-10.8932	1.81413	5.04849	-0.69053	0.37237	-7.98727	-0.303268	1.73837	0.677323	-0.360443	-0.369222	78.8407	10.5417	-8.13092	-40.5543	-48.5112	-66.9884	8.83094	8.56044	23.9773	-3.08764	-432.874	-35.7295	
1.34301	-43.5401	-43.8234	4.76194	9.66313	2.7477	3.39326	-18.8748	-11.1457	5.06614	2.54512	-0.851498	-0.899505	-6.10551	-3.54525	0.936992	-2.91138	0.458573	-1.06698	78.7072	12.2322	-14.6117	-48.1384	-44.9306	-66.9127	3.24549	6.78272	20.9135	-2.3268	-422.343	-38.8417	
1.34501	-41.9373	-45.1316	16.2657	22.5639	-5.90954	1.05468	-19.8372	-9.84316	7.19562	-0.389163	-0.938106	-1.55431	-5.6785	-9.7441	0.278318	-5.42917	0.396725	-1.35	81.524	14.2111	-17.3689	-50.7573	-42.1441	-64.8976	-1.21077	4.2193	20.3199	-0.401206	-416.722	-32.9297	
1.34701	-41.9989	-35.7183	13.6543	44.7771	-3.20651	3.73043	-17.7296	-8.47483	8.27625	-3.01937	-0.86083	-2.05616	-6.16892	-16.5141	-0.818296	-5.5394	0.259462	-1.29817	87.6235	14.2303	-13.8863	-49.6523	-42.1423	-60.9344	-0.825993	0.45836	21.2356	0.890655	-412.888	-25.1398	
1.34901	-43.5374	-23.175	8.85762	57.2266	4.43516	7.73406	-13.1091	-7.03093	9.00634	-5.24214	-0.735088	-2.38337	-7.20864	-22.6258	-1.57015	-5.36089	0.0205614	-1.21468	94.3093	13.329	-10.2835	-50.6366	-43.1363	-56.2664	1.37029	-2.45968	21.4145	1.30223	-409.874	-22.125	
1.35101	-44.4383	-5.93305	-6.39712	49.825	-1.66252	17.8478	-7.82581	-3.91298	9.00106	-4.27102	-2.20222	-1.25549	-6.08291	-27.0545	0.0449291	-6.74188	-0.9371	-1.28353	102.787	13.2819	-5.17638	-49.3807	-46.1865	-50.8385	4.43645	-6.14165	23.2621	-2.48926	-403.233	-26.5619	
1.35301	-46.8501	2.92117	-21.2917	11.6723	-5.85251	5.56276	-1.90551	-1.03712	7.32442	-1.94568	-1.9723	-0.692768	-3.38114	-26.6067	3.75679	-10.1262	-0.718001	-1.85044	110.543	15.2624	-0.7149	-50.6965	-50.6877	-46.3104	4.96487	-9.33953	31.7672	-8.42307	-389.608	-42.0562	
1.35501	-65.2053	-3.78484	-10.8437	-27.5699	-12.8581	-3.8969	3.07907	2.91712	6.12484	1.84607	-1.46688	-0.146428	-2.8178	-23.6008	2.39233	-9.07936	-0.728577	-1.22136	112.902	18.5321	-1.83816	-55.1149	-51.3676	-45.977	-1.69464	-7.27405	38.0756	-8.41656	-373.802	-67.2868	
1.35701	-92.9454	-19.8947	6.23986	-50.104	-8.74716	-7.40115	8.74405	5.08843	5.13578	5.23685	-1.03939	0.535176	-4.22438	-15.8408	1.80742	-5.02632	-0.12385	-0.783115	114.669	21.3256	-1.3143	-54.4929	-50.558	-47.992	-9.56234	-4.47787	37.7204	-5.27236	-356.823	-96.4987	
